time,▶ -> ▶,▶ -> Create Fine,Create Fine -> Send Fine,Send Fine -> ■,■ -> ■,Send Fine -> Insert Fine Notification,Insert Fine Notification -> Add penalty,Add penalty -> Send for Credit Collection,Send for Credit Collection -> ■,Add penalty -> Payment,Payment -> ■,Insert Fine Notification -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Add penalty,Add penalty -> Send Appeal to Prefecture,Send Appeal to Prefecture -> ■,Create Fine -> Payment,Payment -> Payment,Add penalty -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Send Appeal to Prefecture,Payment -> Send for Credit Collection,Send Appeal to Prefecture -> Receive Result Appeal from Prefecture,Receive Result Appeal from Prefecture -> Notify Result Appeal to Offender,Notify Result Appeal to Offender -> Payment,Send Fine -> Payment,Insert Fine Notification -> Payment,Payment -> Add penalty,Payment -> Send Fine,Notify Result Appeal to Offender -> Appeal to Judge,Appeal to Judge -> ■,Send Appeal to Prefecture -> Add penalty,Add penalty -> Receive Result Appeal from Prefecture,Notify Result Appeal to Offender -> Send for Credit Collection,Insert Fine Notification -> Appeal to Judge,Appeal to Judge -> Add penalty,Send Fine -> Insert Date Appeal to Prefecture,Add penalty -> ■,Appeal to Judge -> Payment,Add penalty -> Appeal to Judge,Notify Result Appeal to Offender -> ■,▶ -> Send for Credit Collection,Receive Result Appeal from Prefecture -> ■,Payment -> Insert Fine Notification,▶ -> Payment
2009-10-31,3.2698690155435233,3.2694017589766338,3.1831671148651375,0.1943908892201701,2.0975243169716835,0.47470146016198245,1.148350123602542,0.36977532192433865,3.029401393026273e-05,0.02283859362210149,2.2083144496656355,0.0616111787838349,0.06470986570247923,0.008223099215915188,0.07086060558536164,2.6668289190007495,0.5326667663393744,0.013904078999849197,0.08920760481846454,0.16655435907148003,0.058483719630887575,0.08328427061866253,0.031389621138118724,0.04252234010532769,-0.01566734643510291,-0.02581170765195134,0.044016084950244484,0.02042646059162563,0.02934591102123695,0.014467531787022033,0.0014182858097318213,0.024548400235783457,0.07436485697603286,0.08453777072935326,0.003873934759861553,0.05278779447760652,0.008396497185397341,0.011210925163574532,1e-06,-1.0867501875384395e-06,6.774183459162946e-05,0.0011900191833332508,-0.000804214213412474
2009-11-01,3.3135335719107792,3.3023082508380015,2.7083089902319775,0.1489990508400381,0.5729238243727517,0.25562842382659584,0.663760007111221,0.31685736597091135,3.0291465473377892e-05,0.026432747744438167,2.2890404369933184,0.032463013544081355,0.06065471046557038,0.008227733314912203,0.06261734671663809,2.6211379385323865,0.5241445913761119,0.013063252923909823,0.09138879306213775,0.06719144385554789,0.06537255550764463,0.08700316449533353,0.03099793060190332,0.03343772827713026,-0.01085738312495636,-0.025425996436513332,0.04370214278061788,0.019887759950652846,0.029239624076376664,0.014182679024855852,0.0013829801529419373,0.025126066650389717,0.07355254867083497,0.08484405296758261,0.00364064615679961,0.05220566370075491,0.008215434225102309,0.010829021204385097,1e-06,-1.0925708050211765e-06,6.739913614005283e-05,0.0011846033903322331,-0.0008045114591202049
2009-11-02,3.4516316294412124,3.4401889939036723,2.957901187288821,0.17973249500920113,2.8723955079332324,0.33449466812885653,1.04571317892082,0.33473499628282216,3.028891713965026e-05,0.03059990675947635,2.241714403360687,0.06356959332314348,0.06335568761118604,0.00891627602272527,0.1482947625049719,2.421565824297206,0.4980052349878007,0.013730993414804164,0.09486769130083426,0.330163414605699,0.05789996482738393,0.07069353235224274,0.034302645429223545,0.038768843043868885,-0.014559893123606444,-0.023773452779259966,0.04481498331931001,0.02042005508230726,0.029355993360861764,0.013629328755855595,0.0013649013439920724,0.02454735097363846,0.07504846768283195,0.08618372183428921,0.0038705310383874395,0.05279293519916648,0.007877797223929724,0.012064113694698364,1e-06,-1.0983914225039136e-06,6.365191765273984e-05,0.0011867690147361405,-0.0008048087048279358
2009-11-03,3.453490131267912,3.441383641265036,3.137163180274246,0.1880590356902355,2.875822304588669,0.40308017010468555,1.1476549479979865,0.3714639904435812,3.0286368927628913e-05,0.029137648666411428,2.208684606380312,0.058044945741482674,0.06490693416214151,0.009017562962085723,0.13626368912533038,2.494406654804395,0.5063676499799131,0.013474733285743534,0.09131441491184246,0.32050354315487833,0.059118865663873796,0.07988929468892675,0.03212112653697643,0.040997275183942965,-0.015171114013931234,-0.026479549480588498,0.0438896031632183,0.020434579194617844,0.02924966817370342,0.013711100087676,0.00138113384415013,0.02512499267433519,0.07504906211205993,0.07603367849705299,0.0036578979004560624,0.05221074748416425,0.008088335873299261,0.010774138517215584,1e-06,-1.1042120399866503e-06,6.320324609418423e-05,0.001181363589038693,-0.0008051059505356666
2009-11-04,3.30928986462239,3.2991162708728248,3.2415211481332875,0.20221547846877153,2.794867769252626,0.5182306839091337,1.049778426952795,0.36850878324450154,3.0283820835885625e-05,0.0267492044178572,2.2894241035264673,0.05986885954263736,0.06083924196557571,0.008528274967098775,0.1513276117089766,2.5368413307946005,0.5328595786039677,0.014450089756308439,0.08915945975232112,0.3483700469341138,0.061992524361994504,0.0794992319536832,0.03178883951036402,0.04478444978679685,-0.015422074367845847,-0.02634372066329912,0.043576442716388976,0.01989566339718509,0.02936607570048658,0.014433941491521753,0.0013893836560053229,0.024546301711493468,0.07439320135778536,0.08472352097368617,0.003766824849228492,0.05279807592072643,0.007673591510303287,0.010225370600975135,1e-06,-1.1100326574693875e-06,5.956200071385021e-05,0.0011835188461390303,-0.0008054031962433976
2009-11-05,3.3927608637696873,3.382329000793449,2.9282027501898997,0.2142655071705435,2.7172281884843925,0.5484760884792579,1.1487677222147796,0.19376607724381215,3.028127286301444e-05,0.014932742869454679,2.242090116576591,0.07035344222674351,0.06354824109825816,0.0046362371085406995,0.13846352992891556,2.3957149996134333,0.5243343016554202,0.013455894723990407,0.09133946415983715,0.24368851821414336,0.058505342187967546,0.08332077738885567,0.031542751133377005,0.045996654024285336,-0.014956274140777794,-0.025947372873520034,0.044685958698152436,0.020428168989453422,0.02925971227103018,0.014149730967772507,0.0013546531524629328,0.025123918698280668,0.07358058076778305,0.08729794883481531,0.003912509156652807,0.052215831267573586,0.007725424866190529,0.009911977387886921,1e-06,-1.1158532749521244e-06,5.9007356048315735e-05,0.0011781237877451526,-0.0008057004419511285
2009-11-06,3.524663237344638,3.5138240860064993,3.1673783247908176,0.18707176300340303,2.7565170136148116,0.3989198518321505,1.1714366630879467,0.32110317876590094,3.027872500763122e-05,0.025224001293117547,2.209054763094989,0.06537992882885191,0.06510400262180377,0.009130389235468429,0.1871902093839001,2.4330393159189643,0.4981854680108377,0.013984955453984744,0.09481647768375151,0.2435119271601436,0.06539672321291938,0.08704129805983567,0.03140950828113963,0.040947133284587635,-0.016183212341146818,-0.024258456415958318,0.04376312137619211,0.02044269779761006,0.029376158040111393,0.013597647797866543,0.0013368007509935254,0.024545252449348468,0.07507706717440599,0.08459229553360975,0.0038001522848833107,0.05280321664228639,0.008901475879911707,0.010390772098492393,1e-06,-1.1216738924348612e-06,5.547208377496058e-05,0.0011802686775419199,-0.0008059976876588594
2009-11-07,3.270494163290036,3.2700155943219325,3.18364572554949,0.19455391834386515,2.098733555622452,0.47471610755555743,1.1492297222164125,0.37054790801168236,3.0276177268373208e-05,0.023649004984812236,2.2898077700596158,0.06193098830739254,0.061023773465581056,0.008517782558223547,0.07085469930383437,2.6679511782250236,0.5065508928643409,0.01313916491543329,0.09126511285073485,0.16648959561698798,0.05792136839375034,0.07072451467453178,0.031017567512763466,0.04250562654701896,-0.016246250306739745,-0.027017019120876843,0.043450742652160076,0.01990356684371734,0.02926975636835694,0.013679210523146775,0.0013525519453344128,0.025122844722226145,0.07507765910572158,0.08489876943462886,0.003861303314329339,0.052220915050982926,0.008250353267178219,0.011229848054598748,1e-06,-1.1274945099175983e-06,5.481146600244725e-05,0.0011748839864516125,-0.0008062949333665902
2009-11-08,3.3141670503350475,3.302928247799789,2.7087161940421303,0.14912399638054816,0.5732540920953038,0.25563631146533766,0.6642683699274743,0.31751919095721415,3.0273629643898702e-05,0.02736596447936557,2.2424658297924953,0.03263139675250753,0.06374079458533026,0.00852108095089684,0.06261212745441302,2.6222409036975876,0.533052390868561,0.013810708513827256,0.08911131468617772,0.06716531549854673,0.05914071819908825,0.07992430410009316,0.034324373553174956,0.03342458472007022,-0.01125645375195786,-0.026875733674646907,0.04455693407699487,0.020436282896599586,0.02938624037973621,0.014400351196021474,0.001360481502278824,0.024544203187203472,0.07442154573953788,0.08623929628888496,0.0036287698457116374,0.05280835736384634,0.008408503953345501,0.010847295074378262,1e-06,-1.1333151274003352e-06,5.138216683607085e-05,0.0011770185089448096,-0.0008065921790743212
2009-11-09,3.452291491308568,3.4408348601757375,2.958345908614027,0.17988319451848875,2.8740511929741985,0.3345049892090945,1.0465139857391481,0.33543395399743003,3.027108213288654e-05,0.031674824919079345,2.2094249198096656,0.06389907987413537,0.06530107108146604,0.009232561671808177,0.1482824017374051,2.4225847490023233,0.5245240119347283,0.013552885051834765,0.09129013525753658,0.3300350186921129,0.062015437414617965,0.07953406737682953,0.032141470686436496,0.038753603099582826,-0.015092256724926789,-0.02646874931052674,0.043636639589165915,0.020450816400602277,0.029279800465683698,0.01411678291068916,0.0013263261519839288,0.02512177074617162,0.07360861286473111,0.07608270255916749,0.003857898922945741,0.05222599883439226,0.008227179978312236,0.012084466864948297,1e-06,-1.1391357448830724e-06,5.061557595657876e-05,0.0011716441851580721,-0.0008068894247820521
2009-11-10,3.454150330401898,3.442029714494176,3.137634843562858,0.18821669783232356,2.8774798283902623,0.4030926073864612,1.1485337256522696,0.3722394103971713,3.026853473403576e-05,0.03015608955284478,2.2901914365927643,0.05834557498111837,0.0612083049655864,0.009335828719480684,0.13625233104486287,2.495456165733304,0.4983657010338747,0.014533817532715942,0.09476526406666876,0.3203788969048519,0.05852696474504752,0.08335728415904879,0.03180897107833623,0.040981158342965444,-0.015722943694605584,-0.024743460052656673,0.04332504258793117,0.019911470290249585,0.02939632271936102,0.01356596683987749,0.0013087001579949785,0.024543153925058476,0.07510566666598001,0.08477814209613238,0.003645954179662123,0.0528134980854063,0.007889058238972546,0.010792311011508836,1e-06,-1.1449563623658091e-06,4.729224989718122e-05,0.001173768340347699,-0.0008071866704897829
2009-11-11,3.3099224799058007,3.299735618716941,3.2420084908692552,0.20238498857754086,2.7964785010557334,0.5182466741589844,1.0505821710776257,0.3692778049616094,3.0265987446065255e-05,0.027679517330083725,2.2428415430083994,0.06017870603322453,0.06393334807240238,0.008827761787926033,0.15131499784486632,2.5379086317801356,0.5067341357487685,0.013533786640992975,0.09121581078962726,0.348234555662522,0.06542089091819414,0.0870794316243378,0.03156272474775097,0.04476684314367534,-0.015980132600517085,-0.02755448876116518,0.04442790945583729,0.02044439680374575,0.029289844563010453,0.01364732095861755,0.0013239700465186956,0.025120696770117093,0.07510625609938323,0.08735422364019375,0.00375451972178204,0.0522310826178016,0.008099895779871717,0.01024261334620359,1e-06,-1.1507769798485458e-06,4.641968591071016e-05,0.0011684043838645316,-0.0008074839161975138
2009-11-12,3.393409417946262,3.3829639532544262,2.928642977979787,0.2144450968874382,2.7187940463030125,0.5484930118905991,1.1496471595382285,0.1941703170294849,3.026344026771331e-05,0.015449522446574786,2.2097950765243426,0.07071728183256253,0.0654981395411283,0.004798234820242041,0.13845198820874313,2.3967228652920043,0.5332452031331545,0.01406583190812029,0.0890631696200343,0.24359373537588702,0.057942771960116754,0.07075549699682082,0.03142939542416053,0.04597856979723509,-0.015494693778781599,-0.02740774668599469,0.04351015780213973,0.020458935003594494,0.029406405058985834,0.014366760900521195,0.0013315793485523253,0.02454210466291348,0.07444989012129039,0.08464682033786625,0.003899722153355911,0.05281863880696625,0.007684556702371113,0.009928687641818612,1e-06,-1.1565975973312832e-06,4.32023329582916e-05,0.0011705181717505887,-0.0008077811619052447
2009-11-13,3.525336987347083,3.5144837058772636,3.167854500155741,0.18722854112019907,2.7581053816539254,0.39893216058202763,1.172333356517402,0.32177287290509,3.026089319773729e-05,0.02609263749740835,2.2905751031259127,0.06571779781344972,0.06139283646559173,0.00944783539305917,0.1871746058329561,2.434062822244321,0.5247137222140366,0.013215076906956759,0.09124080635523599,0.24341720774408757,0.05916257073430271,0.07995931351125955,0.031037204423623614,0.040931033442883985,-0.016762820436063964,-0.026990125747533438,0.04319934252370228,0.01991937373678183,0.02929988866033721,0.014083834853605816,0.0012979991515049245,0.025119622794062567,0.0736366449616792,0.0849534859016751,0.003787726688963037,0.05223616640121093,0.0077364621541542965,0.010408285317734876,1e-06,-1.16241821481402e-06,4.2223795864841666e-05,0.0011651645825709914,-0.0008080784076129757
2009-11-14,3.2711193110365486,3.2706294296672316,3.184124336233843,0.1947169474675602,2.09994279427322,0.47473075494913247,1.150109320830283,0.37132049409902607,3.0258346234913292e-05,0.024459416347522984,2.243217256224304,0.062250797830950194,0.0641259015594745,0.008812465900531906,0.07084879302230707,2.6690734374492977,0.4985459340569116,0.01389042361285035,0.09471405044958602,0.1664248321624959,0.062038350467241425,0.07956890279997582,0.034346101677126366,0.04248891298871023,-0.016825154178376576,-0.025228463689355028,0.04429888483467972,0.02045251071089191,0.02941648739861065,0.013534285881888436,0.0012805995649964317,0.024541055400768483,0.07513426615755404,0.08629487074348072,0.0038486718687971246,0.05282377952852621,0.008914191117141203,0.011248770945622965,1e-06,-1.168238832296757e-06,3.9112416019401865e-05,0.0011672680031534785,-0.0008083756533207065
2009-11-15,3.3148005287593154,3.3035482447615765,2.709123397852283,0.14924894192105823,0.5735843598178558,0.25564419910407954,0.6647767327437275,0.318181015943517,3.025579937803576e-05,0.028299181214292972,2.210165233239019,0.032799779960933695,0.06569520800079058,0.008814428586881477,0.06260690819218796,2.6233438688627895,0.5069173786331962,0.013631036817925997,0.09116650872851967,0.06713918714154558,0.05854858730212749,0.08339379092924191,0.03216181483589655,0.033411441163010175,-0.01165552437895936,-0.028091958401453527,0.04338367601511354,0.020467053606586707,0.02930993275766397,0.013615431394088323,0.0012953881477029783,0.025118548818008044,0.07513485309304488,0.076131726621282,0.0036168935346236647,0.05224125018462027,0.008262136309946778,0.010865568944371429,1e-06,-1.1740594497794938e-06,3.802790581897318e-05,0.001161924781277451,-0.0008086728990284374
2009-11-16,3.452951353175924,3.441480726447802,2.958790629939233,0.18003389402777636,2.875706878015165,0.3345153102893325,1.047314792557476,0.3361329117120378,3.0253252625917137e-05,0.032749743078682336,2.2909587696590616,0.06422856642512725,0.061577367965597075,0.009548847320891084,0.14827004096983826,2.4236036737074405,0.5334380153977478,0.014617545309123443,0.08901502455389089,0.32990662277852684,0.06544505862346889,0.08711756518883994,0.03182910264630843,0.038738363155296766,-0.015624620326247134,-0.027939759697342473,0.04307364245947337,0.01992727718331408,0.029426569738235465,0.014333170605020915,0.0013026771948258266,0.024540006138623487,0.07447823450304289,0.08483276321857859,0.003845266807504042,0.05282892025008616,0.008420510721293661,0.01210482003519823,1e-06,-1.1798800672622307e-06,3.502249908051223e-05,0.0011640178345563679,-0.0008089701447361683
2009-11-17,3.4548105295358833,3.4426757877233154,3.1381065068514697,0.18837435997441163,2.879137352191856,0.4031050446682368,1.1494125033065528,0.37301483035076133,3.0250705977387573e-05,0.03117453043927814,2.2435929694402086,0.05864620422075408,0.0643184550465466,0.009654094476875645,0.13624097296439533,2.4965056766622133,0.5249034324933448,0.013611678557995542,0.09119147745293542,0.3202542506548253,0.05796417552648317,0.07078647931910988,0.031582698362124934,0.040965041501987924,-0.01627477337527993,-0.027511502184540144,0.04416986021352215,0.02046062461803808,0.02931997685499073,0.01405088679652247,0.0012696721510259202,0.02511747484195352,0.07366467705862727,0.08741049844557221,0.0036340104588681835,0.05224633396802961,0.008238925731522163,0.010810483505802089,1e-06,-1.1857006847449679e-06,3.383201577310458e-05,0.0011586849799839105,-0.0008092673904438991
2009-11-18,3.3105550951892124,3.300354966561056,3.242495833605223,0.20255449868631023,2.79808923285884,0.518262664408835,1.0513859152024567,0.3700468266787173,3.0248159431294568e-05,0.028609830242310258,2.2105353899536957,0.0604885525238117,0.06589227646045286,0.009127248608753292,0.15130238398075607,2.5389759327656716,0.4987261670799486,0.014146708362255837,0.09466283683250326,0.34809906439093014,0.05918442326951716,0.07999432292242596,0.03144928256718144,0.044749236500553846,-0.016538190833188325,-0.025713467326053386,0.04325719422808735,0.020475172209578927,0.02943665207786028,0.013502604923899384,0.0012524989719978846,0.02453895687647849,0.07516286564912807,0.08470134514212274,0.003742214594335587,0.05283406097164612,0.007900319254015367,0.010259856091432045,1e-06,-1.1915213022277046e-06,3.093258214162261e-05,0.0011607676659592576,-0.0008095646361516301
2009-11-19,3.394057972122837,3.3835989057154032,2.9290832057696736,0.21462468660433293,2.720359904121632,0.54850993530194,1.1505265968616774,0.19457455681515765,3.0245612986502655e-05,0.015966302023694888,2.29134243619221,0.07108112143838154,0.061761899465602406,0.004960232531943381,0.13844044648857068,2.397730730970575,0.507100621517624,0.013290988898480226,0.09111720666741208,0.24349895253763068,0.062061263519864886,0.07960373822312214,0.03105684133448377,0.045960485570184846,-0.016033113416785403,-0.02862942804174187,0.042947942395244465,0.019935180629846325,0.029330020952317487,0.013583541829559096,0.0012668062488872612,0.025116400865898995,0.07516345008670654,0.08500820236872135,0.0038869351500590145,0.05225141775143895,0.008111455686444174,0.009945397895750304,1e-06,-1.1973419197104418e-06,2.963612572723609e-05,0.0011554451786903704,-0.000809861881859361
2009-11-20,3.526010737349528,3.515143325748028,3.168330675520664,0.18738531923699514,2.7596937496930396,0.39894446933190475,1.1732300499468573,0.3224425670442791,3.0243066641893076e-05,0.026961273701699148,2.2439686826561123,0.06605566679804754,0.06451100853361871,0.00976528155064991,0.18715900228201213,2.4350863285696787,0.5336308276623413,0.013970138711873444,0.08896687948774748,0.24332248832803147,0.05857020985920746,0.08343029769943504,0.03436782980107778,0.04091493360118034,-0.017342428530981106,-0.028471772708690255,0.044040835592364574,0.02046873852518424,0.029446734417485094,0.014299580309520638,0.001273775041099328,0.024537907614333495,0.07450657888479541,0.08635044519807647,0.003775301093042763,0.05283920169320607,0.007695521894438939,0.010425798536977362,1e-06,-1.2031625371931787e-06,2.6842665202732983e-05,0.0011575174973621474,-0.0008101591275670918
2009-11-21,3.271744458783061,3.2712432650125303,3.1846029469181962,0.19487997659125522,2.1011520329239883,0.47474540234270746,1.1509889194441538,0.3720930801863698,3.0240520396363492e-05,0.025269827710233728,2.2109055466683727,0.06257060735450784,0.06608934492011512,0.009107149242840264,0.07084288674077976,2.6701956966735727,0.5250931427726531,0.013709188584017228,0.09114214855063482,0.16636006870800385,0.06546922632874363,0.08715569875334209,0.03218215898535661,0.042472199430401494,-0.017404058050013407,-0.028032878621546846,0.04313071244106116,0.02048329081257114,0.029340065049644246,0.014017938739439125,0.0012413451505469161,0.02511532688984447,0.07369270915557535,0.07618075068339651,0.0038360404232649107,0.05225650153484828,0.007747499442118063,0.011267693836647179,1e-06,-1.2089831546759154e-06,2.5440235681367597e-05,0.00115220537739683,-0.0008104563732748227
2009-11-22,3.315434007183584,3.3041682417233647,2.709530601662436,0.1493738874615683,0.5739146275404079,0.25565208674282136,0.6652850955599808,0.31884284092981974,3.023797424882768e-05,0.029232397949220376,2.2917261027253586,0.032968163169359875,0.06194643096560775,0.009107776222866116,0.0626016889299629,2.6244468340279905,0.4989064001029857,0.014701273085530946,0.0946116232154205,0.06711305878454445,0.05798557909284958,0.0708174616413989,0.031849234214280625,0.03339829760595013,-0.012054595005960862,-0.026198470962751737,0.042822242331015566,0.01994308407637857,0.029456816757109906,0.01347092396591033,0.0012243983789993378,0.0245368583521885,0.07519146514070209,0.08488738434102482,0.003605017223535692,0.05284434241476603,0.008926906354370698,0.010883842814364598,1e-06,-1.2148037721586526e-06,2.2752748263843246e-05,0.001154267328765037,-0.0008107536189825537
2009-11-23,3.4536112150432796,3.442126592719867,2.959235351264438,0.18018459353706398,2.877362563056131,0.3345256313695705,1.0481155993758038,0.3368318694266456,3.023542819821525e-05,0.033824661238285335,2.244344395872017,0.06455805297611915,0.06470356202069082,0.00986513296997399,0.14825768020227148,2.424622598412558,0.5072838644020518,0.01368957047499811,0.09106790460630447,0.3297782268649407,0.05920627580473162,0.08002933233359236,0.031602671976498894,0.038723123211010714,-0.01615698392756748,-0.029166897682030214,0.043911810971207006,0.0204768524323304,0.029350109146971,0.01355165226502987,0.0012382243500715442,0.025114252913789947,0.07519204708036817,0.08746677325095066,0.0038326346920623433,0.05226158531825762,0.008273919352715337,0.012125173205448161,1e-06,-1.2206243896413895e-06,2.124434563549911e-05,0.00114896557610329,-0.0008110508646902846
2009-11-24,3.455470728669869,3.443321860952455,3.138578170140082,0.18853202211649972,2.880794875993449,0.4031174819500124,1.1502912809608357,0.37379025030435137,3.0232882243471317e-05,0.03219297132571149,2.2112757033830497,0.05894683346038978,0.06628641337977739,0.009972360234270606,0.1362296148839278,2.4975551875911224,0.5338236399269346,0.014227584816391383,0.08891873442160407,0.3201296044047989,0.062084176572488346,0.07963857364626845,0.031469169710202353,0.040948924661010404,-0.01682660305595428,-0.02900378572003804,0.04300423065403497,0.020491409415563357,0.029466899096734722,0.014265990014020359,0.001244872887372829,0.0245358090900435,0.07453492326654791,0.08475586994637924,0.0036220667380742443,0.05284948313632598,0.00843251748924182,0.010828656000095343,1e-06,-1.2264450071241267e-06,1.866283132495362e-05,0.0011510171601679267,-0.0008113481103980154
2009-11-25,3.3111877104726237,3.300974314405172,3.2429831763411907,0.2027240087950796,2.799699964661947,0.5182786546586855,1.0521896593272875,0.37081584839582515,3.0230336383556267e-05,0.029540143154536784,2.2921097692585075,0.06079839901439888,0.06213096246561308,0.009426735429580549,0.1512897701166458,2.5400432337512067,0.5252828530519613,0.013366900890003693,0.09109281964833425,0.3479635731193383,0.05859183241628743,0.08346680446962815,0.031076478245343916,0.04473162985743234,-0.017096249065859565,-0.028554255058553548,0.04269654226678666,0.01995098752291082,0.02936015324429776,0.013984990682355779,0.0012130181500679116,0.02511317893773542,0.07372074125252343,0.0850629188357676,0.003729909466889134,0.052266669101666954,0.00825067148473209,0.010277098836660503,1e-06,-1.2322656246068634e-06,1.704845558963051e-05,0.0011457257748097496,-0.0008116453561057463
2009-11-26,3.394706526299412,3.3842338581763802,2.929523433559561,0.21480427632122764,2.721925761940252,0.5485268587132811,1.1514060341851262,0.1949787966008304,3.0227790617445458e-05,0.016483081600814995,2.2447201090879214,0.07144496104420055,0.06489611550776293,0.005122230243644721,0.13842890476839825,2.3987385966491463,0.4990866331260227,0.014049853810896537,0.09456040959833775,0.2434041696993743,0.06549339403401838,0.08719383231784422,0.03438955792502919,0.045942401343134605,-0.016571533054789207,-0.026683474599450092,0.04378278635004943,0.02048496633947657,0.029476981436359535,0.013439243007921277,0.001196297786000791,0.024534759827898503,0.07522006463227612,0.08640601965267222,0.003874148146762118,0.05285462385788594,0.007911580269058187,0.009962108149681995,1e-06,-1.2380862420896005e-06,1.4572914386063994e-05,0.0011477669915708163,-0.0008119426018134772
2009-11-27,3.5266844873519725,3.5158029456187916,3.168806850885587,0.18754209735379118,2.761282117732153,0.3989567780817818,1.1741267433763125,0.32311226118346814,3.0225244944128958e-05,0.027829909905989943,2.211645860097726,0.06639353578264535,0.06648348183943965,0.010082727708240653,0.18714339873106814,2.4361098348950354,0.5074671072864794,0.01378734035010846,0.09101860254519686,0.24322776891197542,0.05800698265921599,0.07084844396368796,0.03220250313481668,0.04089883375947669,-0.017922036625898252,-0.029704367322318553,0.04287774886700878,0.020499528018555573,0.02937019734162452,0.013519762700500643,0.001209642451255827,0.025112104961680894,0.07522064407402983,0.07622977474551101,0.0037628754971224896,0.052271752885076295,0.00812301559301663,0.010443311756219846,1e-06,-1.2439068595723375e-06,1.2852565543762018e-05,0.0011424859735162092,-0.0008122398475212081
2009-11-28,3.272369606529574,3.271857100357829,3.185081557602549,0.19504300571495026,2.1023612715747566,0.47476004973628244,1.1518685180580244,0.37286566627371354,3.0222699362611276e-05,0.026080239072944475,2.292493435791656,0.06289041687806549,0.062315493965618425,0.009401832585148623,0.07083698045925248,2.671317955897847,0.5340164521915279,0.014785000861938447,0.08887058935546066,0.1662953052535118,0.05922812833994607,0.08006434174475877,0.03186936578225283,0.04245548587209276,-0.017982961921650237,-0.029535798731385822,0.04257084220255776,0.019958890969443064,0.02948706377598435,0.01423239971852008,0.0012159707336463306,0.02453371056575351,0.07456326764830043,0.08494200546347103,0.003823408977732696,0.05285976457944589,0.007706487086506766,0.011286616727671395,1e-06,-1.2497274770550742e-06,1.048299744717426e-05,0.001144516822973706,-0.000812537093228939
2009-11-29,3.316067485607852,3.304788238685152,2.7099378054725882,0.14949883300207834,0.5742448952629601,0.2556599743815632,0.6657934583762342,0.3195046659161226,3.022015387191112e-05,0.030165614684147784,2.245095822303825,0.03313654637778605,0.06508866899483504,0.009401123858850753,0.06259646966773784,2.625549799193192,0.5254725633312695,0.013767462392000678,0.09104349074603366,0.0670869304275433,0.06210708962511181,0.07967340906941477,0.03162264559087286,0.03338515404889009,-0.012453665632962362,-0.02907563149556025,0.043653761728891856,0.02049308024662273,0.029380241438951276,0.013952042625272436,0.0011846911495889075,0.02511103098562637,0.07374877334947151,0.0875230480563291,0.0035931409124477193,0.05227683666848563,0.007758536730081832,0.010902116684357765,1e-06,-1.2555480945378114e-06,8.656675497893528e-06,0.001139246172222669,-0.0008128343389366699
2009-11-30,3.454271076910636,3.4427724589919317,2.9596800725896437,0.18033529304635157,2.8790182480970974,0.33453595244980844,1.0489164061941318,0.3375308271412534,3.0217608471061136e-05,0.034899579397888326,2.212016016812403,0.06488753952711103,0.06668055029910193,0.010181418619056895,0.14824531943470465,2.425641523117675,0.4992668661490597,0.01430846127052693,0.09450919598125501,0.32964983095135464,0.0586134549733674,0.08350331123982127,0.03148905685322326,0.038707883266724655,-0.016689347528887826,-0.02716847823614845,0.042751267079982586,0.02050764662154779,0.029497146115609166,0.013407562049932225,0.0011681971930022441,0.024532661303608514,0.07524866412385013,0.08481039475063573,0.0038200025766206443,0.05286490530100585,0.008939621591600194,0.012145526375698093,1e-06,-1.2613687120205483e-06,6.393080508284633e-06,0.0011412666543765958,-0.0008131315846444007
2009-12-01,3.4561309278038546,3.443967934181595,3.139049833428694,0.1886896842585878,2.882452399795043,0.40312991923178804,1.1511700586151188,0.37456567025794146,3.0215063159107645e-05,0.03321141221214485,2.2928771023248045,0.05924746270002548,0.06250002546562376,0.010290625991665565,0.13621825680346028,2.4986046985200314,0.5076503501709071,0.01344281288152716,0.09096930048408929,0.3200049581547723,0.06551756173929313,0.08723196588234637,0.031096115156204064,0.04093280782003289,-0.01737843273662863,-0.030241836962606898,0.042445142138328854,0.019966794415975313,0.029390285536278035,0.013487873135971417,0.0011810605524401098,0.02510995700957185,0.07524924106769149,0.08511763530281384,0.0036101230172803046,0.05228192045189497,0.008285702395483898,0.010846828494388597,1e-06,-1.2671893295032854e-06,4.460785452025039e-06,0.0011360063709291287,-0.0008134288303521316
2009-12-02,3.3118203257560355,3.301593662249288,3.2434705190771584,0.202893518903849,2.801310696465054,0.5182946449085362,1.0529934034521184,0.37158487011293306,3.0212517935110417e-05,0.03047045606676331,2.2454715355197297,0.06110824550498606,0.06528122248190717,0.009726222250407809,0.15127715625253552,2.5411105347367426,0.5342092644561213,0.01412956890991963,0.08882244428931725,0.3478280818477465,0.0580283862255824,0.070879426285977,0.034411286048980604,0.044714023214310845,-0.017654307298530802,-0.030067811742733607,0.04352473710773428,0.020501194153768894,0.02950722845523398,0.0141988094230198,0.0011870685799198319,0.024531612041463514,0.07459161203005295,0.08646159410726798,0.003717604339442682,0.0528700460225658,0.008444524257189978,0.01029434158188896,1e-06,-1.2730099469860222e-06,2.3031635693950063e-06,0.0011380164857794854,-0.0008137260760598626
