time,▶ -> ▶,▶ -> Create Fine,Create Fine -> Send Fine,Send Fine -> ■,■ -> ■,Send Fine -> Insert Fine Notification,Insert Fine Notification -> Add penalty,Add penalty -> Send for Credit Collection,Send for Credit Collection -> ■,Add penalty -> Payment,Payment -> ■,Insert Fine Notification -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Add penalty,Add penalty -> Send Appeal to Prefecture,Send Appeal to Prefecture -> ■,Create Fine -> Payment,Payment -> Payment,Add penalty -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Send Appeal to Prefecture,Payment -> Send for Credit Collection,Send Appeal to Prefecture -> Receive Result Appeal from Prefecture,Receive Result Appeal from Prefecture -> Notify Result Appeal to Offender,Notify Result Appeal to Offender -> Payment,Send Fine -> Payment,Insert Fine Notification -> Payment,Payment -> Add penalty,Payment -> Send Fine,Notify Result Appeal to Offender -> Appeal to Judge,Appeal to Judge -> ■,Send Appeal to Prefecture -> Add penalty,Add penalty -> Receive Result Appeal from Prefecture,Notify Result Appeal to Offender -> Send for Credit Collection,Insert Fine Notification -> Appeal to Judge,Appeal to Judge -> Add penalty,Send Fine -> Insert Date Appeal to Prefecture,Add penalty -> ■,Appeal to Judge -> Payment,Add penalty -> Appeal to Judge,Notify Result Appeal to Offender -> ■,▶ -> Send for Credit Collection,Receive Result Appeal from Prefecture -> ■,Payment -> Insert Fine Notification,▶ -> Payment
2009-09-02,38.04781757473517,38.84868496710466,28.79637710752877,4.134866480102641,161.44924063168136,14.922736977110272,8.210292556036848,2.7579159533295488,12.850397545806187,0.4843538268628579,26.524075293054853,0.4794370403887545,0.515010185460862,0.08760425643813458,0.21075821947625867,12.747346865872412,0.6265480510441358,0.020224363525488516,0.11471286236555756,0.16841594049628175,0.06478205459403294,0.04692161374040831,0.029974834145302387,-0.15230554270807573,-0.015168425983585771,-0.08222419089056955,0.09843583193452848,-0.0036133260703414055,0.005125592982271164,0.02344322327115414,0.0003588126417241074,0.12032605811432513,0.13293107290256162,0.13488278153458758,-0.0023461674364523184,0.12011871786622469,-0.005046006508474254,-0.00011952764531806107,0.0,1.2271254871964235e-05,-0.006882336530343967,-0.0022643447917773197,-1.9009175600340916e-05
2009-09-03,38.25150437497487,39.06968846875352,25.797410667334454,5.314803726314633,115.36605077865191,17.89272668900468,11.027385866420353,-2.0790791190827567,-9.961835723034856,-0.3270649157327016,24.630781116855665,0.46953486785429527,0.5842541878662655,-0.040518452205200874,0.06898760710086498,11.15112854717433,0.5464766571507429,-0.016739269074384406,0.16854301932984012,0.11989099401370977,0.03516418892579553,0.03022376909400367,0.03571816063163937,-0.2819072241625098,-0.05255509448275271,-0.08387136927549285,0.09577807080840461,0.0340063192730737,0.012098305427396809,0.007170951810920815,-0.006499415460597998,0.13058536782835997,0.08118671887142216,0.14648224899531773,-0.004491369201800485,0.16683053015100907,-0.006150912751768255,-0.002365708701210215,0.0,-2.795883613272896e-05,-0.0061012351976691475,-0.00040660126293155856,-1.7391255107962495e-05
2009-09-04,44.016062871490576,44.98718306471606,26.213008633471848,3.932207881319809,165.61710541124936,15.495219379849065,12.694430256173305,5.286963797815001,40.49803978539413,0.7432901643585685,24.697773056962088,0.5731404398611967,0.5173274398442153,0.09354720698583664,0.3525300310382934,10.92194258139778,0.5154959593216222,0.07977357269104907,0.16089136828520928,0.09874080970940176,0.12061453989451629,0.11985378666828911,0.04728474292681696,-0.20128870699346188,-0.05680777502938231,-0.07866327202222051,0.12456999673631261,0.03329618093456133,-0.0027287155044502733,0.02011243947876264,0.006013044470546872,0.11024825256777243,0.0736193300474361,0.14480240398858354,-0.00336349466961546,0.2720455417088873,0.02415103060541872,-0.0002331999446514289,0.0,-0.000381662597040819,-0.004784716117331905,-0.003362890461885156,-1.513643379692339e-05
2009-09-05,52.80121807603734,54.05667099284446,30.103280571397978,4.268004505200585,121.92544222702855,15.375592916424292,9.220280555406065,4.114480290024645,37.138918917251246,0.8315634549530936,13.626896422561742,0.40240517570837836,0.15699854517169706,0.11181755946421242,-0.12391989668787375,12.61044020151449,0.2439078129174524,0.06249263483793452,0.03194128147235441,0.005664692856745621,-0.011226766634378046,-0.04139286577849344,0.033469055601972324,-0.2029209516521713,-0.03579614141110058,-0.03616995918431997,0.08065050668873915,0.030522376040743048,-0.01977567176580903,0.006021662031520262,-0.000773133264109611,0.11982688477845851,0.016845385537962543,0.05189424615448015,-0.0037910666758964773,0.04606543088298472,-0.0028592568269782586,0.002937577078202893,0.0,4.080048602347384e-06,-0.004591110555010166,-0.003859673366569816,-1.2316529889636249e-05
2009-09-06,28.88672516055741,29.509119201467502,32.57882733683867,1.9077606618746894,15.641238784572225,8.213856216042268,4.520543334924221,2.0491604047901926,-29.931006958703765,0.5570501130882107,3.795761526505375,0.059803943469284936,0.06059678954347511,0.10624718372901848,-0.1337068220271304,19.44837070870691,-0.2645372016892121,0.06695821478600338,0.03804447352512046,-0.09474766634788594,-0.01537568061765353,-0.049618907672744184,0.01840095796335855,-0.21110445003616576,0.06893022229820386,0.0522168577187207,0.009212229994370729,-0.043582732502680424,-0.029041779785140925,0.004945999025007781,0.00230398028483364,0.057403225316059375,-0.02806276618335378,0.0038004398817102925,-0.004060148725051159,0.038416166148622595,-0.009675132862149265,-0.0014755827055027168,0.0,1.119144262181333e-06,-0.002048494511999191,-0.0015796444976042122,-8.795025612383502e-06
2009-09-07,28.339408513163033,28.96689946628383,19.59395093452407,4.327909406476266,419.8450554471108,14.514500433568529,13.67965755127602,4.186440534202786,227.99052574156758,0.6996722487184331,26.810828755249595,0.44474213459584433,0.622213194949264,0.10620950176488608,0.1288237120261869,8.662162931552336,0.609627470001715,0.05824692065622704,0.3199375217137986,0.15914831066140786,0.03734076453046683,0.07630649903036474,0.04046077732909352,-0.4234671340147081,-0.08745385622680292,-0.09979103976897323,0.11898372635501415,-0.009905075141581138,0.030097476069682723,0.01971151921713971,0.005445531175009045,0.10548626200314838,0.10641907880279573,0.11554621343717067,-0.018719492633275752,0.05501501468953459,-0.00947299791109542,0.002718491290863423,0.0,-2.000309666243534e-06,-0.008946875666310854,-0.00316246921680565,5.1833340767013054e-05
2009-09-08,25.99218750211048,26.576637768610087,19.412147692221627,3.819557667260307,112.85704933057984,16.735841457052953,13.915188765353475,5.051969896431613,-9.421107000960449,0.913339755896413,24.75349041473164,0.48805639077099944,0.7389814060318551,0.14854279838303822,0.2743980586572769,8.222542578172394,0.6412383286733186,0.11457992672766212,0.28266858231721126,0.14597595741263775,0.03789894025690962,0.08432953014705456,0.03877595194557989,-0.22269429051336323,-0.1063643225203036,-0.11883780373186748,0.1564730389853781,-0.00649140135313388,0.02046276258420163,0.011775815296277317,0.005742280940011384,0.08242495756368035,0.07634085473112202,0.17923360089461227,-0.0042286507117627724,0.10212759701583732,-0.010315114514029453,0.0010311784189415342,0.0,-4.5453042923993915e-06,-0.0027848413683433967,-0.0033436751119570868,-2.8818956679161047e-08
2009-09-09,22.89445781366633,23.422251150341083,17.524863480824518,4.776590975205594,106.98953109441825,17.323473699897356,11.964910654760697,1.5682727100729803,-25.956145253330465,0.4058419303244629,21.63683430728517,0.4626238950719187,0.6213843194643958,0.07615642480646372,0.22623899720927604,7.88426118183826,0.5918131887063725,0.04640223347281366,0.21429952096885704,0.13175538759233438,0.054620620090704904,0.047286852370952086,0.03509363133018999,-0.2244928974112597,-0.10011766716394423,-0.10133939908546086,0.09868997473097992,0.02909060234550144,0.004577288603941873,0.02617399116080255,-0.0008815830755077823,0.11034005912639545,0.09962499398050176,0.14793358298480608,-0.0041798608065026005,0.06904613398668892,-0.010463387166412623,-0.0031715615075637096,0.0,-7.0493508889965295e-06,-0.0066324975132203345,-0.005019412185971033,5.104982652334098e-06
2009-09-10,24.761247349675212,25.34716492973753,15.432239216932704,5.7354468034904045,61.352380320021645,19.902078485447824,14.926501241155703,-3.0845337680934484,-43.642313252397464,-0.3604419205152091,19.919293749323405,0.4508284328382571,0.6946662997842202,-0.045274584529245654,0.08568951224705705,6.93881627472855,0.5092773434772504,0.012041607874839816,0.273445398258054,0.081149896856302,0.022802489859993447,0.03255570986438587,0.03846110955733375,-0.3357293701483046,-0.1493851972734744,-0.10732382086269045,0.09612953287404319,0.07206813631212844,0.014805358494830705,0.00964060880179203,-0.007526758945578712,0.11400864083257052,0.04687977594500472,0.15614737530215575,-0.005568102261671351,0.11499550243198738,-0.01034072177286671,-0.004714906805500292,0.0,-4.724470232730797e-05,-0.0052736842475062376,-0.0031008347360199514,1.0624620014247595e-05
2009-09-11,32.25813632440814,33.0405272125391,16.82255695870567,4.170036218426213,114.7433572338346,17.135039329450453,16.689401077672052,4.473626155515132,13.923674361682995,0.6972404260299055,20.237243643508357,0.5524230600845529,0.6302531586657732,0.08855516890307663,0.3629800544175653,7.3854968165981925,0.4767464682423572,0.10888634792230574,0.26943488695769635,0.05859430134591004,0.1043634015324915,0.12337277451837715,0.04735050865451636,-0.22787322058887297,-0.16335823076023526,-0.10628956646850232,0.12501375686644714,0.07532638808538762,0.0030953664315482767,0.021602848839999616,0.004803442150318557,0.08736073812384802,0.03958800923122516,0.15098982234599184,-0.0035744721672320698,0.22133729768439137,0.021234866064861024,-0.0019792587209856026,0.0,-0.0004027874024273702,-0.003379613563434348,-0.006065659430986318,1.644859234347744e-05
2009-09-12,42.80387325983952,43.91514258907963,21.736808216402107,4.289246978866217,74.48124776532975,16.589889897774405,13.284131758392625,3.541397228501951,17.808032791762514,0.8075166831074754,9.465525773097054,0.3819173345514768,0.2709834295229109,0.11025267339477737,-0.10640754064081,9.762435922430068,0.20584625361782838,0.09329656445457812,0.14257231480794622,-0.03488387349730226,-0.02739557493447272,-0.034531782936229015,0.03175535306820199,-0.20465918367203328,-0.1498302885852872,-0.06713048170484094,0.08048084990746256,0.07545129111510461,-0.011055224226075409,0.00709633242322985,-0.0017462092969035227,0.09114540533100043,-0.015805751290819733,0.054397513619172465,-0.0031832647505384663,-0.006696165827894764,-0.004525939363367648,0.0017971507767183257,0.0,-1.2253535808118525e-05,-0.0026680652097784423,-0.006472653172681777,2.2403101828998015e-05
2009-09-13,20.548447750691405,21.056561138315473,25.25506954168495,1.7605722436910565,-27.870755569214843,9.049281958801723,8.602924548461347,1.7452358197082356,-42.24150528564464,0.5692710702720523,-0.0054056540928740125,0.04124616015787755,0.17320090086836537,0.10906756451890136,-0.11720449605368131,17.297426930226845,-0.2995762594412347,0.09876739302503112,0.14843511671308152,-0.13480858640028145,-0.033250857460621494,-0.0406442943062126,0.014969070044668097,-0.18816389863953079,-0.0492325104586202,0.01903152177619476,0.008100410644661,0.0023671994538527956,-0.017718064940607195,0.005276301448682795,0.0013780911886887063,0.023334714251694245,-0.05803810198548536,0.00281927723292489,-0.002655563467450923,-0.01263271107598467,-0.01011433371791056,-0.0017096671412272497,0.0,-1.2983500749025616e-05,0.00040684515198123546,-0.003998446343470108,2.8532147810334628e-05
2009-09-14,21.676331903662312,22.226973090408904,13.2810624767181,3.9308359227175536,387.3952531044098,14.803805265080433,17.642566998267398,4.165881310914509,227.18092084754284,0.7362778352544814,23.473592689384997,0.4245588772391637,0.7303084645563965,0.11341933091793803,0.13967011525657422,7.132231901715546,0.5733890028632438,0.09086859175372004,0.42736786692710427,0.11956363143935557,0.017203013384925324,0.08628157356978529,0.03398303932594837,-0.3836617735572746,-0.21186483673328033,-0.1392367778877643,0.1181494582728956,0.0371307075207675,0.043645746323429026,0.018916726962258233,0.004586711397687849,0.06690675095330618,0.08084286662590784,0.11163329766683416,-0.016956456896016405,0.006827516146656226,-0.008742322030248748,0.003078055739216027,0.0,-1.3352449875790914e-05,-0.006260755589077437,-0.0054356776623562305,9.16364590868292e-05
2009-09-15,20.921898061451145,21.46344903097267,14.120147228234636,3.231709418192773,83.8038744413152,16.502992039804088,17.754518020280585,5.33550013755855,-4.980156458204307,0.9731636982478525,21.88011978200316,0.4689724110432779,0.841103166514914,0.15896000174536512,0.28184099919832284,7.312297286939768,0.6087343202313003,0.14663033399051814,0.3862472661074252,0.10846509103806536,0.016826974139526885,0.09624838138651724,0.03024076333062349,-0.1522277605684873,-0.23257609171898386,-0.16160315014602053,0.15537770384669172,0.04019430316974773,0.03586229041325207,0.01037162335350331,0.005035291374462804,0.03991041176786053,0.05595834892946965,0.1725063241934629,-0.0013831758368892033,0.05788399320226891,-0.008503363303835268,0.0021868360267151953,0.0,-1.2708100135507665e-05,0.00039440070326321745,-0.005402060884958462,4.06082981371005e-05
2009-09-16,19.30895948550311,19.82412201763654,13.213359295072493,3.9817248222880224,85.47398818109991,16.571779632266214,15.639313234109176,2.177623761705209,-13.651664765112036,0.5135052187748006,19.25559787144468,0.4457295463349527,0.7157672437556623,0.09301950038075125,0.23395968316477417,7.54883386090039,0.5648644454178103,0.07932559908339497,0.31238350154115047,0.09721546240709854,0.03281035400813553,0.061446271623919406,0.024724699746239517,-0.13219171053263823,-0.22547235323633866,-0.1461621405383617,0.09668796549658694,0.07471293334388623,0.021388354471107426,0.023663690742658804,-0.0012622481750430468,0.06478204281748962,0.08571215213086053,0.13845980604329575,-0.0007292576350005787,0.02826156275646818,-0.007683410700367012,-0.001157738865797687,0.0,-1.1690167424846322e-05,-0.003296414460744349,-0.006862532146205202,4.631716192797224e-05
2009-09-17,22.54271975961569,23.144288304804043,12.046573857760098,4.7462436757934885,47.18681951208551,18.60194128764437,18.355917945826786,-2.140031761250697,-23.955543225443257,-0.1961043128804297,18.05116945251318,0.43666553916061435,0.7789685723756159,-0.020714306566110292,0.09564261142249147,7.121006433416707,0.48947480698234336,0.0449065071833248,0.3640563788742171,0.050530972872853186,0.001569512588737277,0.04864766186968521,0.026179859624044434,-0.22750279047175695,-0.2725341295020092,-0.15395101090312124,0.09370258636395522,0.11571080881343888,0.032545982666036415,0.006769659634530642,-0.0075513005692928944,0.0661889081117373,0.040262426322734905,0.1443783032898865,-0.001651383578943141,0.07904575974618672,-0.006726809928441389,-0.001990700771285837,0.0,-4.844852007321682e-05,-0.0017365624384771564,-0.004617204813884828,5.163319924970516e-05
2009-09-18,31.26922949578103,32.09341341504433,14.30028136673242,3.0472340926603807,109.11083820851573,15.341680509077506,19.83287249767944,5.728731109482329,41.2304233932054,0.8564185026483503,18.89262128489725,0.5408502554768452,0.7027696421270608,0.11307441403651565,0.36809068868749223,8.02584579008834,0.4652673869551632,0.13929235867808812,0.35132547688628984,0.032619691505062526,0.08225832621139166,0.14034924525597867,0.033168902889358594,-0.09845373566323924,-0.2815391776314365,-0.15383668956339314,0.12252034950638108,0.11565385551264173,0.02128697944083749,0.01776738302784086,0.004757887042201517,0.03807793239421272,0.04125362448109738,0.13729579595282973,0.0007862725266858809,0.1911888110917797,0.025544697936342727,0.0012294778774952727,0.0,-0.000402992484292437,0.00027932929883221975,-0.0073392425123947344,5.645302769372177e-05
2009-09-19,42.883330108343806,44.05922129199381,20.001846928469238,3.0200384954211277,76.0131615569695,14.284287909534871,16.127986072029206,5.11905759255394,51.11299182460263,0.9919963016989665,8.621849511920663,0.3749448817870661,0.33043476247370746,0.13758864154132433,-0.09246883915113221,10.796469146470313,0.2049421433396161,0.12252428803935982,0.21486303356281727,-0.05531691943893614,-0.046230673451581654,-0.014797203896069942,0.016867650587675292,-0.059902018522722665,-0.26050684601369595,-0.11409310776100051,0.0775731273681053,0.11164120523714645,0.007097166283911471,0.0029809525763888367,-0.0013808049052299,0.04133621391945028,-0.0052924392999379325,0.0389964701020702,0.0014564706847573655,-0.035237332667275675,0.0002907319001879374,0.005371700463904926,0.0,-5.49402240717061e-06,0.000988718350591511,-0.0074249933474385965,6.059906030248754e-05
2009-09-20,21.42675720106343,22.004006021131367,24.209366772747067,0.41228556174457404,-20.421238919236245,6.318482046104451,11.115306297203968,3.6351631973666914,-4.880511330909404,0.7889970947702054,-0.362004787247447,0.04013801070018769,0.21768472329845912,0.13940086705488078,-0.10220573290908712,18.665964224934847,-0.28781448908477303,0.12610492047882438,0.2096978184549797,-0.14906968267859552,-0.05050819541160015,-0.01966735244353252,-0.00029103403131900904,-0.031474874028675076,-0.14905689077503503,-0.025648473671516736,0.004787954141211188,0.03297040670206971,-8.987742598338425e-05,0.0006777197084091389,0.001971927960462849,-0.026280901579467286,-0.03816311574245832,-0.013714845668590875,0.002139006916690648,-0.036869129642418605,-0.004954406310394938,0.002418361676391244,0.0,-2.562948695029298e-06,0.004027816186602818,-0.004549931327783384,6.413263907374233e-05
2009-09-21,23.226996439899878,23.855875309099318,12.787346772918903,2.4391637940086914,406.11018418448486,11.524095296063853,19.708666475291597,6.34087266864343,271.4550029916849,0.9750279845059608,23.63062181637563,0.42512410573880083,0.7575935366044898,0.14602575447682073,0.15132680466340412,8.702163971406259,0.5930933226848967,0.1161506223695063,0.475981962009984,0.11105569909107339,0.0009873574218296128,0.10710282514640754,0.017264406743484922,-0.22578871815631346,-0.3032690335892977,-0.18517532890923802,0.11595773959257964,0.0628046957558274,0.060261706896520384,0.013580973190891696,0.005428144164452121,0.01856119687574071,0.11079548193979019,0.0948318039271086,-0.012529026253939009,-0.01304191979591673,-0.0034115175473331083,0.007344953338234845,0.0,4.500157200315187e-07,-0.003007568065804292,-0.005664091393942083,0.00012436880100112743
2009-09-22,22.94840483580904,23.57167319528239,14.09688867936131,1.6706951750107393,104.36274920007541,12.744630904819555,19.39757157216811,7.77351298010156,38.48139843326778,1.2255003515405174,22.473224938969235,0.47311633620147264,0.8509676288333066,0.19199772950869962,0.29258430649387657,9.037163605512127,0.6405620954101953,0.16855361806572605,0.422590256241758,0.10676156499327817,0.0029244687914040755,0.11758269829118777,0.013256738840934666,0.01806757432000301,-0.31172092144079844,-0.2054754735500413,0.15402953639307762,0.060238506735998176,0.051068689330123346,0.004939542724628646,0.006199965086207762,-0.006504579650944465,0.09557286520313145,0.15579716839303556,0.0033380727281714334,0.0423966033152899,-0.003175757742294521,0.00670687053227285,0.0,4.08665648054461e-06,0.003529888251183437,-0.005271204930075429,6.881430800769226e-05
2009-09-23,21.62014070150209,22.215515847687474,13.54463207543227,2.3477044284457556,110.34569619646332,12.386621707894662,16.848892903168476,4.85717980965864,30.331056260667538,0.7999323174259256,20.237210427142042,0.45356076890954544,0.7080114265847997,0.12915317220246514,0.24757446477505116,9.351426743992706,0.6096450222393728,0.09946630341756924,0.3362176283749872,0.10254102969182091,0.021284224916101997,0.0833345901142052,0.007861973836422719,0.03957880669394395,-0.29058835737011,-0.18644592367892576,0.09574474089824704,0.08926710618409125,0.03480714582861867,0.017758978084788896,0.0003821155290230776,0.021156915903344498,0.1348801997634695,0.12207472266844217,0.0037675901636474263,0.01565812666377079,-0.002525789651036943,0.0036052711293157054,0.0,7.598203279861126e-06,-0.0006088587349410895,-0.006408141399914407,6.98493469337288e-05
2009-09-24,24.970075860356985,25.647922577264534,12.619903660373604,3.06202930683481,74.64959455513404,14.010570854118491,19.085858404204103,0.7476910359762592,19.025378747624533,0.12936946821867615,19.369992115183564,0.44760990421903996,0.7531066274940261,0.019293119234513115,0.11411151145003053,8.925100886868925,0.5475887631846837,0.06251380432823955,0.3749097020052243,0.06305336866181173,-0.00647007398991011,0.07055287173835083,0.00947723263078978,-0.06179871787591536,-0.3234191024024038,-0.19026752124325977,0.09379046857932614,0.12480156267605312,0.04384072792347924,0.0012502511150245346,-0.005424587446438794,0.025987947509514053,0.09828581885010955,0.12884826604159122,0.002464158731363384,0.0697756779722549,-0.0018951151011275598,0.0028129430522260885,0.0,-2.7558335927340885e-05,0.0005711830034751224,-0.0037663593849909015,6.995155777699802e-05
2009-09-25,33.65792032914168,34.55272192439746,15.014342301542237,1.381196942635596,139.0007881279015,10.450417163427488,20.078479869485243,8.758826086071755,82.67702444792951,1.1555444882185704,20.492146174785667,0.5535498832791264,0.6592014876327605,0.14885547316565012,0.38429005872492533,9.766442527111398,0.5364883895520532,0.15219118901080336,0.3495214069523361,0.05218921204769028,0.0759825688807989,0.16102864728334537,0.016707450612996017,0.06534555896391915,-0.3168076517287035,-0.1853169536220862,0.12407375425401516,0.1189486038611358,0.030204449890523156,0.012130821170040138,0.006953800088598726,0.001841200179409319,0.1074949658894971,0.12298342112601555,0.004503795653125775,0.18540788476675277,0.029923114763407886,0.005812231532970128,0.0,-0.0003836941991576883,0.0021688899866731132,-0.006216035864229008,6.911910451786095e-05
2009-09-26,45.087611049701465,46.326390761195626,20.76133664250352,1.3644969142794567,105.84445489449115,9.125301248057438,15.913629739030782,8.264636595745534,88.93005829929062,1.2920669155518305,10.41966957070155,0.39013130864383805,0.2701862636288226,0.17175870234107915,-0.06499305359377285,12.416851965101955,0.2899560587302923,0.13226048990047623,0.20112036958012977,-0.028745084956250763,-0.04693529093356381,0.006376577100567534,0.0018610881452703254,0.0955828573078155,-0.27919681463847495,-0.13939290593272313,0.08024813984731301,0.10934980844186903,0.01344611137924715,-0.0020008283810901972,0.0012720088855160802,0.009637110908247969,0.06804816845790762,0.02602351284869231,0.004639190399026554,-0.042393552507876776,0.004068896033543599,0.009598736450888682,0.0,1.749968168346425e-05,0.002392432528458151,-0.005991807784078183,6.728698519941087e-05
2009-09-27,23.224572999571897,23.8406939879494,24.916830938946315,-1.1627864563995196,7.251699640606622,1.0291921615499626,10.44837079309991,6.850415791344625,27.20389189029658,1.0972468746876565,1.5689141812977878,0.05777606786837558,0.1413035280340092,0.17202191026319227,-0.07141906752471446,20.12748149492182,-0.18860863798734082,0.13226592627962833,0.18417779394346584,-0.11585272222928973,-0.04772215637221562,0.0003788828212797826,-0.013539319534116849,0.11229767740698186,-0.1495558921405895,-0.04337404950819668,0.00852509329857209,0.024674254399775764,0.0035700220065232467,-0.00378211786979102,0.004847579587259389,-0.05318176224475662,0.041093422940441146,-0.024957548215592634,0.004712871541837965,-0.04321461296845368,-0.00186827375321754,0.006480913529916853,0.0,2.02443338660978e-05,0.004981939201605336,-0.0027678233823366294,6.464008970677351e-05
2009-09-28,24.56935034530439,25.220417265836073,13.325586716823041,0.8804808680887678,436.40967483246123,6.029368708908571,18.514232743133416,9.567249978109139,300.8210071767936,1.2730400054822337,25.679633719536817,0.43974740407047586,0.6653827583187001,0.17637928791794422,0.1807564444838666,9.904151058354712,0.699989252334302,0.11889807702686656,0.4386095647192609,0.14949070215087315,0.006295404546574274,0.12456928507742225,0.004609372613426744,-0.1039094435928797,-0.2898655386090263,-0.19931200580734473,0.12214194687899191,0.05016006116135826,0.06116465707377682,0.009440167412650795,0.008488352826412063,-0.0030096755018774748,0.19501847164355807,0.085919099172028,-0.011015653754438921,-0.018853635022400554,-0.0010908492697580562,0.010851219581293805,0.0,2.2334099162722094e-05,-0.0027537749983172852,-0.003650470407050422,0.0001191009208529276
2009-09-29,23.743648732811174,24.37017125514766,14.42303708642005,0.20034229489209465,127.61019440030988,7.160478658801391,17.73890555934018,10.96258471420993,57.87418431012386,1.50620512303169,24.53197218960025,0.4854233077746515,0.7452602168935265,0.21836899128502754,0.3227579803610234,9.976368595004272,0.7575061891451532,0.16693175924895853,0.37521216346031555,0.1504622217324121,0.011559350681530531,0.1331394030733831,0.0022630138008753404,0.13040013600203734,-0.28251156108313524,-0.21327410018964157,0.1621756421160286,0.04348346355155863,0.04928184653417916,0.001788139202348225,0.009458699146907187,-0.022702639951034703,0.18275867747536012,0.14923184603768427,0.004540313993407547,0.03697349963994643,-0.0016718291139371625,0.009812200061261107,0.0,2.433759328878485e-05,0.0034234145760352126,-0.0030276047435116183,5.686828832036801e-05
2009-09-30,21.80594983605192,22.38456045251839,13.598635108147176,0.9577008981815309,129.06419734936532,6.806766529174838,14.75526553823497,7.9667247338137965,41.853991929353754,1.0828004351254077,22.238761433217547,0.46256608192135895,0.5911173463062175,0.1544487180012612,0.2818953912872743,10.003199216275004,0.7356435044514367,0.09541188467191852,0.279959300401646,0.1507583801296492,0.03281945581906364,0.09708113764659118,-0.0012514397911537083,0.1330361325422825,-0.24577604848693854,-0.1870793444756727,0.10514506547542396,0.06939403706061885,0.03044889255587887,0.015226961110642489,0.003931862898175711,0.010514315202576821,0.22345437846593907,0.11767865899002461,0.004244298073534984,0.009144631982580096,-0.0018626490027916641,0.006357386609705376,0.0,2.5546744060753127e-05,-0.0013099101140628434,-0.004005331378274309,5.189283562822707e-05
2009-10-01,24.526778625964813,25.169723690032523,12.360528526440067,1.7687922331599277,87.47811825548267,8.492523329827053,16.550048446942565,3.729809001267483,22.199667950709525,0.41894591823011645,21.255510494487762,0.4518008327569832,0.6269389134346229,0.044637867545675045,0.15413579728561203,9.273485015176025,0.6812432819395395,0.05564205396360864,0.31053059217652274,0.11503606078883412,0.008574390065331025,0.08206858528088957,0.0020772573439121742,0.007326594983192288,-0.264767919523542,-0.18415627369652016,0.10474952466532086,0.10258108813040086,0.03708975079323031,0.00017740774824680656,-0.0016452557569180898,0.020814624733940072,0.18624758016741502,0.12668598213774573,0.0021745995124748947,0.06281350838184693,-0.0020704591441710156,0.005082270661569333,0.0,-1.2817121781509095e-05,-0.0005574128718999812,-0.0011630162973299359,4.629995896631399e-05
2009-10-02,32.59500157594651,33.43963596143057,14.424627151510764,0.24477718992670336,146.42771277600434,5.131450061881097,17.133605752430928,11.539865223107624,78.25550697459411,1.3866564464003923,22.209471385739707,0.5508243837035013,0.5263844747018824,0.166589092004724,0.4224327209193935,9.812609106616703,0.6758817056540567,0.14069094963219292,0.2784228412004031,0.10694619874559831,0.09231240890138426,0.16924377377171673,0.010863872973255459,0.11679605790011727,-0.24485084094259985,-0.17247695433828383,0.13666210447156954,0.09466479596001255,0.021327650809989687,0.011971453064785451,0.010487647056078511,0.001928897546576303,0.19310571273901853,0.12290727230444151,0.003556403901147807,0.17850615081193472,0.028950879115353597,0.007422588862284015,0.0,-0.0003752070747003026,0.0006732724737516469,-0.00356375473421355,4.0208913839119494e-05
2009-10-03,43.43429235733678,44.61032314816479,19.840875242848558,0.3671342978000962,106.30315046100935,4.061589580165547,12.62041112873683,10.816825547937105,76.30290413841223,1.492859108155309,11.902371009766728,0.38070552737163615,0.1337357072352814,0.1850141020727967,-0.015671373840317752,12.174221966160182,0.43421317666347153,0.11803192797920728,0.12492854578253045,0.027998968107387008,-0.02600213931285552,0.013237865234776899,-0.001476634437100882,0.12578941278546993,-0.19480424386275874,-0.11942932595105074,0.09372773142499977,0.08368748283274502,0.002763601229735078,-0.0005431861934718304,0.004890678509029414,0.01479954717434689,0.14932248368968157,0.02761549007623035,0.0030277096345826576,-0.053602909945564124,0.0023273940087358163,0.010510581878365973,0.0,2.5324487016188303e-05,0.0005580451737776644,-0.0032758187620366237,3.366542975670892e-05
2009-10-04,20.939318772214936,21.468595101705226,23.670736555953454,-1.9627766653604934,-0.204776841375764,-3.625674733774024,6.848794915809391,9.134194248026336,5.905640928969204,1.2764214462232344,2.778831853487898,0.041356709735792,0.0034677420922673164,0.1814395216232876,-0.019381908787711045,19.629505026420116,-0.04048040325082867,0.11523419661627303,0.10377867296344614,-0.058103656885479985,-0.024732513303493776,0.004540096451334091,-0.014351314397810436,0.12097382345047727,-0.05282399949498768,-0.01588381237482595,0.022425097992605284,-0.0024615647425798052,-0.008549617405435656,-0.0009333174702472606,0.00826647772256433,-0.04343843719873404,0.1162429931435964,-0.021860428305103517,0.002495441566551455,-0.055929032618389905,-0.004295700179747714,0.006987841176223523,0.0,2.3979151881376415e-05,0.0029351219431724153,3.306933188758985e-05,2.695457502322233e-05
