time,▶ -> ▶,▶ -> Create Fine,Create Fine -> Send Fine,Send Fine -> ■,■ -> ■,Send Fine -> Insert Fine Notification,Insert Fine Notification -> Add penalty,Add penalty -> Send for Credit Collection,Send for Credit Collection -> ■,Add penalty -> Payment,Payment -> ■,Insert Fine Notification -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Add penalty,Add penalty -> Send Appeal to Prefecture,Send Appeal to Prefecture -> ■,Create Fine -> Payment,Payment -> Payment,Add penalty -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Send Appeal to Prefecture,Payment -> Send for Credit Collection,Send Appeal to Prefecture -> Receive Result Appeal from Prefecture,Receive Result Appeal from Prefecture -> Notify Result Appeal to Offender,Notify Result Appeal to Offender -> Payment,Send Fine -> Payment,Insert Fine Notification -> Payment,Payment -> Add penalty,Payment -> Send Fine,Notify Result Appeal to Offender -> Appeal to Judge,Appeal to Judge -> ■,Send Appeal to Prefecture -> Add penalty,Add penalty -> Receive Result Appeal from Prefecture,Notify Result Appeal to Offender -> Send for Credit Collection,Insert Fine Notification -> Appeal to Judge,Appeal to Judge -> Add penalty,Send Fine -> Insert Date Appeal to Prefecture,Add penalty -> ■,Appeal to Judge -> Payment,Add penalty -> Appeal to Judge,Notify Result Appeal to Offender -> ■,▶ -> Send for Credit Collection,Receive Result Appeal from Prefecture -> ■,Payment -> Insert Fine Notification,▶ -> Payment
2009-09-30,22.307814359381197,19.75446251487505,18.058706862356207,0.0,1.0622768742562476,1.0622768742562476,1.0622768742562476,0.0,0.0,0.0,1.0622768742562476,0.0,0.0,0.0,0.0,21.24553748512495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-01,22.316144387147958,19.746529155097186,18.065450218167395,0.0,1.0626735422451408,1.0626735422451408,1.0626735422451408,0.0,0.0,0.0,1.0626735422451408,0.0,0.0,0.0,0.0,21.253470844902814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-02,22.324474414914718,19.738595795319316,18.07219357397858,0.0,1.0630702102340341,1.0630702102340341,1.0630702102340341,0.0,0.0,0.0,1.0630702102340341,0.0,0.0,0.0,0.0,21.261404204680684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-03,22.332804442681475,19.73066243554145,18.078936929789766,0.0,1.0634668782229273,1.0634668782229273,1.0634668782229273,0.0,0.0,0.0,1.0634668782229273,0.0,0.0,0.0,0.0,21.26933756445855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-04,22.341134470448235,19.722729075763585,18.08568028560095,0.0,1.0638635462118207,1.0638635462118207,1.0638635462118207,0.0,0.0,0.0,1.0638635462118207,0.0,0.0,0.0,0.0,21.277270924236415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-05,22.349464498214996,19.71479571598572,18.09242364141214,0.0,1.064260214200714,1.064260214200714,1.064260214200714,0.0,0.0,0.0,1.064260214200714,0.0,0.0,0.0,0.0,21.28520428401428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-06,22.357794525981753,19.706862356207854,18.099166997223325,0.0,1.0646568821896072,1.0646568821896072,1.0646568821896072,0.0,0.0,0.0,1.0646568821896072,0.0,0.0,0.0,0.0,21.293137643792146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-07,22.366124553748513,19.698928996429988,18.10591035303451,0.0,1.0650535501785006,1.0650535501785006,1.0650535501785006,0.0,0.0,0.0,1.0650535501785006,0.0,0.0,0.0,0.0,21.301071003570012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-08,22.374454581515273,19.690995636652122,18.112653708845695,0.0,1.065450218167394,1.065450218167394,1.065450218167394,0.0,0.0,0.0,1.065450218167394,0.0,0.0,0.0,0.0,21.309004363347878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-09,22.38278460928203,19.683062276874256,18.119397064656884,0.0,1.065846886156287,1.065846886156287,1.065846886156287,0.0,0.0,0.0,1.065846886156287,0.0,0.0,0.0,0.0,21.316937723125744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-10,22.39111463704879,19.67512891709639,18.12614042046807,0.0,1.0662435541451805,1.0662435541451805,1.0662435541451805,0.0,0.0,0.0,1.0662435541451805,0.0,0.0,0.0,0.0,21.32487108290361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-11,22.39944466481555,19.667195557318525,18.132883776279254,0.0,1.0666402221340738,1.0666402221340738,1.0666402221340738,0.0,0.0,0.0,1.0666402221340738,0.0,0.0,0.0,0.0,21.332804442681475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-12,22.407774692582308,19.65926219754066,18.13962713209044,0.0,1.067036890122967,1.067036890122967,1.067036890122967,0.0,0.0,0.0,1.067036890122967,0.0,0.0,0.0,0.0,21.34073780245934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-13,22.416104720349068,19.651328837762794,18.146370487901628,0.0,1.0674335581118604,1.0674335581118604,1.0674335581118604,0.0,0.0,0.0,1.0674335581118604,0.0,0.0,0.0,0.0,21.348671162237206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-14,22.42443474811583,19.643395477984928,18.153113843712813,0.0,1.0678302261007537,1.0678302261007537,1.0678302261007537,0.0,0.0,0.0,1.0678302261007537,0.0,0.0,0.0,0.0,21.356604522015072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-15,22.432764775882585,19.63546211820706,18.159857199523998,0.0,1.0682268940896469,1.0682268940896469,1.0682268940896469,0.0,0.0,0.0,1.0682268940896469,0.0,0.0,0.0,0.0,21.36453788179294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-16,22.441094803649346,19.627528758429193,18.166600555335183,0.0,1.0686235620785403,1.0686235620785403,1.0686235620785403,0.0,0.0,0.0,1.0686235620785403,0.0,0.0,0.0,0.0,21.372471241570807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-17,22.449424831416106,19.619595398651327,18.17334391114637,0.0,1.0690202300674336,1.0690202300674336,1.0690202300674336,0.0,0.0,0.0,1.0690202300674336,0.0,0.0,0.0,0.0,21.380404601348673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-18,22.457754859182863,19.61166203887346,18.180087266957557,0.0,1.0694168980563268,1.0694168980563268,1.0694168980563268,0.0,0.0,0.0,1.0694168980563268,0.0,0.0,0.0,0.0,21.38833796112654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-19,22.466084886949623,19.603728679095596,18.186830622768742,0.0,1.0698135660452202,1.0698135660452202,1.0698135660452202,0.0,0.0,0.0,1.0698135660452202,0.0,0.0,0.0,0.0,21.396271320904404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-20,22.474414914716384,19.59579531931773,18.193573978579927,0.0,1.0702102340341135,1.0702102340341135,1.0702102340341135,0.0,0.0,0.0,1.0702102340341135,0.0,0.0,0.0,0.0,21.40420468068227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-21,22.48274494248314,19.587861959539865,18.200317334391116,0.0,1.0706069020230067,1.0706069020230067,1.0706069020230067,0.0,0.0,0.0,1.0706069020230067,0.0,0.0,0.0,0.0,21.412138040460135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-22,22.4910749702499,19.579928599762,18.2070606902023,0.0,1.0710035700119,1.0710035700119,1.0710035700119,0.0,0.0,0.0,1.0710035700119,0.0,0.0,0.0,0.0,21.420071400238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-23,22.49940499801666,19.571995239984133,18.213804046013486,0.0,1.0714002380007934,1.0714002380007934,1.0714002380007934,0.0,0.0,0.0,1.0714002380007934,0.0,0.0,0.0,0.0,21.428004760015867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-24,22.50773502578342,19.564061880206268,18.220547401824675,0.0,1.0717969059896866,1.0717969059896866,1.0717969059896866,0.0,0.0,0.0,1.0717969059896866,0.0,0.0,0.0,0.0,21.435938119793732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-25,22.51606505355018,19.556128520428402,18.22729075763586,0.0,1.07219357397858,1.07219357397858,1.07219357397858,0.0,0.0,0.0,1.07219357397858,0.0,0.0,0.0,0.0,21.443871479571598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-26,22.52439508131694,19.548195160650536,18.234034113447045,0.0,1.072590241967473,1.072590241967473,1.072590241967473,0.0,0.0,0.0,1.072590241967473,0.0,0.0,0.0,0.0,21.451804839349464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-27,22.532725109083696,19.54026180087267,18.24077746925823,0.0,1.0729869099563665,1.0729869099563665,1.0729869099563665,0.0,0.0,0.0,1.0729869099563665,0.0,0.0,0.0,0.0,21.45973819912733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-28,22.541055136850456,19.532328441094805,18.247520825069415,0.0,1.0733835779452598,1.0733835779452598,1.0733835779452598,0.0,0.0,0.0,1.0733835779452598,0.0,0.0,0.0,0.0,21.467671558905195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-29,22.549385164617217,19.52439508131694,18.254264180880604,0.0,1.073780245934153,1.073780245934153,1.073780245934153,0.0,0.0,0.0,1.073780245934153,0.0,0.0,0.0,0.0,21.47560491868306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-30,22.557715192383974,19.516461721539073,18.26100753669179,0.0,1.0741769139230464,1.0741769139230464,1.0741769139230464,0.0,0.0,0.0,1.0741769139230464,0.0,0.0,0.0,0.0,21.483538278460927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-31,22.566045220150734,19.508528361761204,18.267750892502974,0.0,1.0745735819119397,1.0745735819119397,1.0745735819119397,0.0,0.0,0.0,1.0745735819119397,0.0,0.0,0.0,0.0,21.491471638238796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-01,22.574375247917494,19.50059500198334,18.274494248314163,0.0,1.074970249900833,1.074970249900833,1.074970249900833,0.0,0.0,0.0,1.074970249900833,0.0,0.0,0.0,0.0,21.49940499801666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-02,22.58270527568425,19.492661642205473,18.281237604125348,0.0,1.0753669178897263,1.0753669178897263,1.0753669178897263,0.0,0.0,0.0,1.0753669178897263,0.0,0.0,0.0,0.0,21.507338357794527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-03,22.59103530345101,19.484728282427607,18.287980959936533,0.0,1.0757635858786196,1.0757635858786196,1.0757635858786196,0.0,0.0,0.0,1.0757635858786196,0.0,0.0,0.0,0.0,21.515271717572393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-04,22.599365331217772,19.47679492264974,18.294724315747718,0.0,1.0761602538675128,1.0761602538675128,1.0761602538675128,0.0,0.0,0.0,1.0761602538675128,0.0,0.0,0.0,0.0,21.52320507735026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-05,22.60769535898453,19.468861562871876,18.301467671558907,0.0,1.0765569218564062,1.0765569218564062,1.0765569218564062,0.0,0.0,0.0,1.0765569218564062,0.0,0.0,0.0,0.0,21.531138437128124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-06,22.61602538675129,19.46092820309401,18.308211027370092,0.0,1.0769535898452995,1.0769535898452995,1.0769535898452995,0.0,0.0,0.0,1.0769535898452995,0.0,0.0,0.0,0.0,21.53907179690599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-07,22.62435541451805,19.452994843316144,18.314954383181277,0.0,1.0773502578341927,1.0773502578341927,1.0773502578341927,0.0,0.0,0.0,1.0773502578341927,0.0,0.0,0.0,0.0,21.547005156683856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-08,22.632685442284806,19.44506148353828,18.321697738992462,0.0,1.077746925823086,1.077746925823086,1.077746925823086,0.0,0.0,0.0,1.077746925823086,0.0,0.0,0.0,0.0,21.55493851646172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-09,22.641015470051567,19.437128123760413,18.32844109480365,0.0,1.0781435938119794,1.0781435938119794,1.0781435938119794,0.0,0.0,0.0,1.0781435938119794,0.0,0.0,0.0,0.0,21.562871876239587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-10,22.649345497818327,19.429194763982547,18.335184450614836,0.0,1.0785402618008726,1.0785402618008726,1.0785402618008726,0.0,0.0,0.0,1.0785402618008726,0.0,0.0,0.0,0.0,21.570805236017453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-11,22.657675525585084,19.42126140420468,18.34192780642602,0.0,1.078936929789766,1.078936929789766,1.078936929789766,0.0,0.0,0.0,1.078936929789766,0.0,0.0,0.0,0.0,21.57873859579532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-12,22.666005553351845,19.413328044426816,18.348671162237206,0.0,1.0793335977786593,1.0793335977786593,1.0793335977786593,0.0,0.0,0.0,1.0793335977786593,0.0,0.0,0.0,0.0,21.586671955573184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-13,22.674335581118605,19.40539468464895,18.355414518048395,0.0,1.0797302657675525,1.0797302657675525,1.0797302657675525,0.0,0.0,0.0,1.0797302657675525,0.0,0.0,0.0,0.0,21.59460531535105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-14,22.68266560888536,19.397461324871085,18.36215787385958,0.0,1.0801269337564459,1.0801269337564459,1.0801269337564459,0.0,0.0,0.0,1.0801269337564459,0.0,0.0,0.0,0.0,21.602538675128915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-15,22.690995636652122,19.389527965093215,18.368901229670765,0.0,1.0805236017453392,1.0805236017453392,1.0805236017453392,0.0,0.0,0.0,1.0805236017453392,0.0,0.0,0.0,0.0,21.610472034906785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-16,22.699325664418883,19.38159460531535,18.37564458548195,0.0,1.0809202697342324,1.0809202697342324,1.0809202697342324,0.0,0.0,0.0,1.0809202697342324,0.0,0.0,0.0,0.0,21.61840539468465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-17,22.70765569218564,19.373661245537484,18.38238794129314,0.0,1.0813169377231258,1.0813169377231258,1.0813169377231258,0.0,0.0,0.0,1.0813169377231258,0.0,0.0,0.0,0.0,21.626338754462516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-18,22.7159857199524,19.36572788575962,18.389131297104324,0.0,1.081713605712019,1.081713605712019,1.081713605712019,0.0,0.0,0.0,1.081713605712019,0.0,0.0,0.0,0.0,21.63427211424038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-19,22.72431574771916,19.357794525981753,18.39587465291551,0.0,1.0821102737009123,1.0821102737009123,1.0821102737009123,0.0,0.0,0.0,1.0821102737009123,0.0,0.0,0.0,0.0,21.642205474018247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-20,22.732645775485917,19.349861166203887,18.402618008726694,0.0,1.0825069416898057,1.0825069416898057,1.0825069416898057,0.0,0.0,0.0,1.0825069416898057,0.0,0.0,0.0,0.0,21.650138833796113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-21,22.740975803252677,19.34192780642602,18.409361364537883,0.0,1.082903609678699,1.082903609678699,1.082903609678699,0.0,0.0,0.0,1.082903609678699,0.0,0.0,0.0,0.0,21.65807219357398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-22,22.749305831019438,19.333994446648155,18.416104720349068,0.0,1.0833002776675922,1.0833002776675922,1.0833002776675922,0.0,0.0,0.0,1.0833002776675922,0.0,0.0,0.0,0.0,21.666005553351845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-23,22.757635858786195,19.32606108687029,18.422848076160253,0.0,1.0836969456564856,1.0836969456564856,1.0836969456564856,0.0,0.0,0.0,1.0836969456564856,0.0,0.0,0.0,0.0,21.67393891312971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-24,22.765965886552955,19.318127727092424,18.42959143197144,0.0,1.0840936136453787,1.0840936136453787,1.0840936136453787,0.0,0.0,0.0,1.0840936136453787,0.0,0.0,0.0,0.0,21.681872272907576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-25,22.774295914319715,19.31019436731456,18.436334787782627,0.0,1.084490281634272,1.084490281634272,1.084490281634272,0.0,0.0,0.0,1.084490281634272,0.0,0.0,0.0,0.0,21.68980563268544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-26,22.782625942086476,19.302261007536693,18.443078143593812,0.0,1.0848869496231655,1.0848869496231655,1.0848869496231655,0.0,0.0,0.0,1.0848869496231655,0.0,0.0,0.0,0.0,21.697738992463307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-27,22.790955969853233,19.294327647758827,18.449821499404997,0.0,1.0852836176120586,1.0852836176120586,1.0852836176120586,0.0,0.0,0.0,1.0852836176120586,0.0,0.0,0.0,0.0,21.705672352241173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-28,22.799285997619993,19.28639428798096,18.456564855216183,0.0,1.085680285600952,1.085680285600952,1.085680285600952,0.0,0.0,0.0,1.085680285600952,0.0,0.0,0.0,0.0,21.71360571201904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-29,22.80761602538675,19.278460928203096,18.46330821102737,0.0,1.0860769535898454,1.0860769535898454,1.0860769535898454,0.0,0.0,0.0,1.0860769535898454,0.0,0.0,0.0,0.0,21.721539071796904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-30,22.81594605315351,19.27052756842523,18.470051566838556,0.0,1.0864736215787385,1.0864736215787385,1.0864736215787385,0.0,0.0,0.0,1.0864736215787385,0.0,0.0,0.0,0.0,21.72947243157477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
