time,▶ -> ▶,▶ -> Create Fine,Create Fine -> Send Fine,Send Fine -> ■,■ -> ■,Send Fine -> Insert Fine Notification,Insert Fine Notification -> Add penalty,Add penalty -> Send for Credit Collection,Send for Credit Collection -> ■,Add penalty -> Payment,Payment -> ■,Insert Fine Notification -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Add penalty,Add penalty -> Send Appeal to Prefecture,Send Appeal to Prefecture -> ■,Create Fine -> Payment,Payment -> Payment,Add penalty -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Send Appeal to Prefecture,Payment -> Send for Credit Collection,Send Appeal to Prefecture -> Receive Result Appeal from Prefecture,Receive Result Appeal from Prefecture -> Notify Result Appeal to Offender,Notify Result Appeal to Offender -> Payment,Send Fine -> Payment,Insert Fine Notification -> Payment,Payment -> Add penalty,Payment -> Send Fine,Notify Result Appeal to Offender -> Appeal to Judge,Appeal to Judge -> ■,Send Appeal to Prefecture -> Add penalty,Add penalty -> Receive Result Appeal from Prefecture,Notify Result Appeal to Offender -> Send for Credit Collection,Insert Fine Notification -> Appeal to Judge,Appeal to Judge -> Add penalty,Send Fine -> Insert Date Appeal to Prefecture,Add penalty -> ■,Appeal to Judge -> Payment,Add penalty -> Appeal to Judge,Notify Result Appeal to Offender -> ■,▶ -> Send for Credit Collection,Receive Result Appeal from Prefecture -> ■,Payment -> Insert Fine Notification,▶ -> Payment
2009-06-18,28.364568081135314,28.06773951757282,17.53011403572922,0.23450825022754995,13.671546885721115,0.7300263165151153,2.099305257050846,0.20403724588713956,6.025960561517607e-05,0.0046067298311558424,7.950025643741579,0.06510741167685197,0.05742931174411803,0.0013962567345480181,0.1487717915859279,9.75699979122974,0.6781524260971077,0.01174467607604357,0.09753304597355306,0.2783666072850379,0.05960787516078292,0.08577887632938963,0.032158469615025886,0.04744863788357501,-0.004180120254466124,-0.007670627005343045,0.05096287247445819,0.02026267990209396,0.028967246017130854,0.015419586680731845,0.002347850062672796,0.02551825251577311,0.07529867196258433,0.07778189155056481,0.0041759442795932245,0.05322719164628498,0.00804696055938936,0.009622776332594452,0.0,-1.3009757001691824e-06,0.0003517815198708085,0.0014048958211037021,-0.0007647934391693534
2009-06-19,32.488002397476215,32.136344083955706,22.520063373829995,0.2019379357968385,14.252579752307577,0.48984587771867094,2.1692716386421136,0.36030412487777785,6.025454062963398e-05,0.007881171423222977,8.696591606637492,0.06037386538995548,0.053744270388417004,0.002784335164593088,0.206231793882534,10.162592015201996,0.6353818299218665,0.012602096433784737,0.10142847864613014,0.2781392578607258,0.06685922412789624,0.08977642252676898,0.03182059866727349,0.04213149492884649,-0.004581523099364437,-0.007257862708437313,0.05059602467705515,0.019723084707791605,0.02908431705379466,0.014814138885239414,0.0023220132126420268,0.024923218290318516,0.07688766053763008,0.08704851065138208,0.004055867059775453,0.053841823348858675,0.007714968148360368,0.010090072645217552,0.0,-1.3067964147461808e-06,0.00034082433691806635,0.001407770459171953,-0.0007650904575013939
2009-06-20,24.997235575768592,24.9906767562498,22.904638314931482,0.2108133645264112,6.960945566853742,0.6070852904596793,2.1007274645307246,0.426316413552009,6.024947564453598e-05,0.007467521637092522,8.251690657851283,0.057104744321704315,0.05621290621150443,0.0026265590902105895,0.07355097807298927,13.090558930795588,0.6489461582783338,0.011731663066608888,0.09745041499714469,0.1826809639248006,0.05899576603774226,0.07235376154403106,0.03157045847081186,0.04376972761489517,-0.004658289232130186,-0.008172999646538504,0.051923182562344294,0.0202563602144048,0.02897758111619919,0.014904323289397059,0.002354686333529976,0.02551715113431796,0.07688839213039356,0.08980919265897458,0.004121401938522284,0.05323254603881833,0.00792203201042585,0.01090946920150171,0.0,-1.3126171264365993e-06,0.00034758416259417224,0.0014016514734824792,-0.0007653874757451717
2009-06-21,26.15324286665626,25.857021860330676,13.888232232266205,0.1579186028947117,0.7623492808639025,0.29107803921094777,0.923410887063687,0.35565087727394706,6.024441065966002e-05,0.008738590273637215,7.953339169054127,0.029695093391737704,0.05763771824428465,0.0026566508905765396,0.06472389571406367,12.466169810972882,0.6926628869350762,0.012197588143874505,0.09504492738399306,0.07003021098277662,0.060274510973731044,0.08214268210335796,0.0314350695957486,0.03426026963831297,-0.0032706808441097523,-0.008222288818444778,0.05082995321835915,0.02027096304336351,0.02909469268368703,0.01569693419057061,0.002373870061039396,0.024922142877748188,0.0761915780200142,0.08690827943653279,0.003872775958541741,0.05384724087016579,0.00751427477062272,0.010535933829908917,0.0,-1.318437835240438e-06,0.0003367330344024033,0.00140451572037259,-0.0007656844939005758
2009-06-22,30.158692334439056,29.81237930556416,18.095457549034045,0.19347378808704296,16.131801825052968,0.39695877140771185,1.8024578882934739,0.37913128828225817,6.0239345675006106e-05,0.0102274077798854,8.700312578083027,0.0589822960348807,0.053938737341341136,0.0029100747609043243,0.16012599672799555,10.047512117757728,0.6784708190628386,0.011457327216961799,0.09747890720847052,0.39459205241907336,0.06329531326704063,0.0817257424672897,0.031036821305035378,0.039830170253228214,-0.004436115939417951,-0.008187869307480833,0.05046397298890137,0.019731144066517547,0.028987916319074714,0.015386131129377034,0.002319456956791477,0.025516049754045422,0.07532881526169288,0.08723664669164033,0.004117996975455451,0.05323790045857235,0.00756526406685043,0.011744838758838139,0.0,-1.3242585412687191e-06,0.00034338682292922584,0.0013984071363721817,-0.0007659815119677171
2009-06-23,30.216454628184664,29.84908992484943,21.83285660549423,0.20329358947071907,16.190009161647293,0.49607178309134214,2.0986209961430706,0.4286500984326771,6.023428069079628e-05,0.009834313972235664,8.255167293368956,0.05372551098121958,0.056416303271464185,0.0029739269444497562,0.1462302251408587,10.875351472359963,0.6356766062963137,0.012048263806324844,0.1013720719541884,0.3810869332035156,0.059630786840249694,0.0858185153328499,0.03440214972001687,0.04216730843873573,-0.0046763816001226255,-0.007739229513565982,0.051787467327718995,0.020264638513361577,0.029105068418190605,0.014781989110409288,0.002293847765430179,0.02492106746630629,0.07691845941761777,0.08867361015366249,0.0038913804313343014,0.05385265841932285,0.008722134922003244,0.010482420751289467,0.0,-1.3300792445214427e-06,0.0003326417486200217,0.001401260992151876,-0.0007662785299465957
2009-06-24,26.03870003086786,25.771761639135395,24.3368697216094,0.22017438420339186,14.86733930739,0.6785425198373152,1.8137167285658373,0.42460754763247377,6.022921570703055e-05,0.009113536760836594,7.956653921117351,0.055464311947885925,0.057846165818846496,0.00284105353629438,0.1636554206649885,11.385935711297194,0.6492483436144534,0.011823748799108635,0.09739630976348268,0.42040690175110984,0.06688500797876151,0.08981798037863986,0.03217946821479689,0.04615127337767477,-0.0048083705421086975,-0.008705933316983439,0.05069705077306197,0.020279246251880823,0.028998251625758753,0.014871958948533548,0.0023260375427280877,0.025514948374955937,0.07691918834125522,0.0778347300921316,0.00400763143418148,0.053243254905547266,0.008081522162444621,0.009945893313676901,0.0,-1.3358999448875863e-06,0.0003391895008757473,0.0013951628097728097,-0.0007665755478372116
2009-06-25,28.383618771442272,28.08620201109712,17.53827330271379,0.23472997512387228,13.694538438176687,0.7300555947098435,2.1020321006389238,0.20452406403436152,6.022415072348686e-05,0.005126024240985627,8.704034977414683,0.06549501044528716,0.05413324018285515,0.0015584937773052143,0.14875853285988194,9.767846867403412,0.692989284565221,0.012686882905146524,0.09499220764264216,0.278245445811772,0.05901843256647399,0.07238698606856286,0.03184137104288021,0.047429695755861534,-0.0047161449175839865,-0.0087497871347324,0.05033193789861001,0.019739203488940538,0.029115444257306278,0.015662817203415447,0.0023448997160100404,0.024919992055992823,0.07622208243725281,0.08710788808280356,0.004163103960577841,0.05385807599633008,0.008237128890588696,0.009639647526522799,0.0,-1.3417206424781725e-06,0.00032855047957047745,0.0013980062745093669,-0.0007668725656394537
2009-06-26,32.510572541636925,32.15820868532796,22.53126571551794,0.20212638813513384,14.276825713157278,0.48986421597179564,2.1721147782184267,0.3612154176873912,6.021908574016521e-05,0.008757033846177542,8.258645235349954,0.06073219336169422,0.05661973950000787,0.003102715730353367,0.20621297253012805,10.174022847503641,0.6787892724367179,0.011810471854581284,0.09742477111392778,0.27801819898998614,0.06029768091297916,0.08218056794463302,0.031591062867120545,0.042114716911805905,-0.0051583085355049185,-0.008704842001959756,0.051651769602570674,0.020272916879487735,0.029008587036251976,0.015352676680299604,0.0022910646551903557,0.025513846997049283,0.07535895940579307,0.08987052318485644,0.004043391144800568,0.05324860937974307,0.008058800899748864,0.010107762729019143,0.0,-1.347541337293201e-06,0.00033499219643373657,0.0013919184936845852,-0.0007671695833535441
2009-06-27,25.013492770049083,25.006635649856413,22.916082068567523,0.21101077845986116,6.970578072755294,0.6071088302428351,2.1034560599689747,0.4274187915553904,6.021402075706561e-05,0.008284315689076172,7.9599699003854205,0.0574428705514487,0.058054654475898415,0.002922059973186064,0.0735446373974038,13.106381067139461,0.6359714358039861,0.012279454406170176,0.10131566815096349,0.18260437190022372,0.06331967688762918,0.08176342549760518,0.031455582096461265,0.04375228265447584,-0.00523432964999393,-0.008220362910649981,0.050564165136440575,0.020287529527646786,0.029125820201035157,0.014749840354098653,0.002265683109672789,0.024918916646807565,0.07694925917845041,0.08696754451340749,0.0041087185138311,0.053863493601187695,0.007726316105670206,0.010928598712215187,0.0,-1.3533620294436943e-06,0.0003244592272537705,0.0013947515674455069,-0.0007674666009792608
2009-06-28,26.17044930954095,25.873678295222703,13.894296011670873,0.15806328869915176,0.7629314240734992,0.29108822280827096,0.9243889262173532,0.3565483778586265,6.0208955774632145e-05,0.009680401395846472,8.707758805180388,0.029868491353506554,0.05432777891958196,0.0029508209937620933,0.06471833865535648,12.481030721209667,0.6495505843289595,0.011534111871412955,0.09734220719725428,0.07000225321666886,0.059653699015130845,0.08585815578342859,0.031057067881978373,0.03424667586877961,-0.003668366880770213,-0.009238580628721738,0.05019991940409496,0.01974726297506102,0.029018922550555493,0.014839595639738468,0.002297389570751429,0.02551274562032546,0.07694998543280818,0.08729613806735448,0.0038608537239579466,0.053253963881159994,0.007933683562293625,0.010554400400914377,0.0,-1.35918271881863e-06,0.0003307949096031937,0.0013886741881070641,-0.0007677636185167147
2009-06-29,30.179259552362375,29.83228641009139,18.103951594822313,0.19365365755403507,16.160190187668103,0.3969731896056863,1.8047030145147072,0.3800955796958634,6.020389079219868e-05,0.011313903408161519,8.262124484285213,0.05933127394777005,0.056823214904678565,0.003227330994023836,0.16011165676882833,10.058774437538142,0.6933157451348999,0.012128942549504584,0.0949394904394254,0.3944130039932121,0.06691079245277098,0.08985953981528993,0.034424625582319957,0.03981432342011937,-0.004965976862232324,-0.009277004889689966,0.051516089384640695,0.020281195312784384,0.029136196249378576,0.015628701362240704,0.0023159302082742528,0.02491784123875096,0.07625258771913246,0.08873411427700595,0.004105312921113935,0.0538689112338957,0.007525322418726388,0.011765431183350827,0.0,-1.3650034054180082e-06,0.000320367991670123,0.0013914968709596298,-0.0007680606359657949
2009-06-30,30.237070509040816,29.869027135748798,21.84362856589862,0.2034833182717275,16.218525637822527,0.496090390273376,2.101345191839412,0.4297583318433207,6.01988258102093e-05,0.010863294415045521,7.963287107312681,0.054042339301912934,0.05826318422353771,0.003293190003510693,0.14621720623966228,10.887821325994075,0.6791077862302064,0.011902827702088059,0.09737063768979337,0.38091479662464356,0.059041099580355194,0.07242021162248347,0.032200467241770836,0.04215051212930576,-0.005225479196522165,-0.00922154522931018,0.05043129630636911,0.0202958128706614,0.029029258168670635,0.015319223333463139,0.002262673157846784,0.02551164424478447,0.07538910439490887,0.0778875712241216,0.0038793903045823974,0.05325931840979781,0.007576384916184065,0.010500783904165534,0.0,-1.3708240894638735e-06,0.0003265976403838966,0.0013854298930406905,-0.0007683576533267233
2009-07-01,26.055810537364295,25.788347807763458,24.349220470299773,0.22038123362701456,14.892917930063392,0.6785693603661849,1.8159791459359012,0.4257035231354278,6.019376082866401e-05,0.010052764934296077,8.711484061928283,0.05579139453096138,0.05452235355814605,0.003141436193291325,0.16364074256621497,11.399162289803217,0.6362663184544606,0.01277167647578814,0.1012592672363073,0.42021446205105795,0.060320851358554695,0.08221845511229242,0.03186214383667152,0.046132854327702644,-0.005363590487073244,-0.008701263012865668,0.05006791750327011,0.019755322524879437,0.0291465724023372,0.014717692616275313,0.0022375192453476522,0.024916765831822563,0.07698005982015332,0.08716726875757574,0.003995277068330694,0.053874328894454315,0.008734961144791553,0.009963307703545254,0.0,-1.3766447706231588e-06,0.0003162767728190907,0.0013882421850524018,-0.0007686546705992781
2009-07-02,28.40268182116142,28.104676231149604,17.546436162425184,0.23495173984328166,13.717566020335765,0.7300848734000625,2.104761343369822,0.20501107901262783,6.018869584734077e-05,0.005645587080914893,8.265605040665886,0.06588275026316359,0.057026729493020234,0.00172075710422126,0.14874527428686335,9.778704881483911,0.6498528804320003,0.011889286781360253,0.09728810729832849,0.2781242958219905,0.06334404106646918,0.0818011098406477,0.03161166767497736,0.047410753970698494,-0.005251881052178331,-0.009770941735621097,0.051380426671669976,0.020289473813251524,0.02903959389059807,0.014807233362978733,0.0022687424175764637,0.02551054287042631,0.07698078340507819,0.0899318571621992,0.004150263805750676,0.05326467296565718,0.008093400500115866,0.009656519002375408,0.0,-1.3824654492289312e-06,0.0003224003887758453,0.0013821856084850204,-0.00076895168778357
2009-07-03,32.533157897556244,32.1800877137834,22.54247339275525,0.20231487002094806,14.301110216117708,0.48988255445064244,2.174960468362686,0.3621273209888569,6.018363086623957e-05,0.009633657405470064,7.966605542353648,0.06109064242179563,0.058471755069862574,0.003421197380844454,0.20619415147140008,10.185465385323765,0.6936422686562493,0.01236132728978645,0.09488677577422089,0.277897151585329,0.05967661168543703,0.08589779768117856,0.03147609500511295,0.04209793916488658,-0.005734759759003061,-0.00980394223254022,0.05029844428072194,0.020304096280925554,0.02915694865991214,0.01559458666700797,0.002286961537807164,0.024915690426022596,0.07628309386567778,0.08702681282178704,0.004030915384845235,0.05387974658286376,0.008249234632507374,0.010125453122633798,0.0,-1.3882861251701684e-06,0.0003121855707008958,0.0013849875097231568,-0.0007692487048794883
2009-07-04,25.029760130655315,25.022604342603195,22.927531300617243,0.21120822458015542,6.980222233700736,0.6071323703707898,2.1061870565318475,0.4285220215697638,6.017856588558246e-05,0.009101771948534232,8.715210748206744,0.05778110493447475,0.05471696410517324,0.003217647948180913,0.07353829675926793,13.122220969989248,0.6794263604547679,0.011610902354961539,0.09731650693593563,0.1825277848358502,0.06693657754993954,0.0899011008367796,0.031077314856505556,0.0437348379856215,-0.005810036692335041,-0.009737979129989305,0.049935932194050014,0.019763382138396235,0.02904992971633913,0.015285771088831002,0.002234282464737669,0.025509441497250984,0.0754192502290636,0.08735563269831581,0.004096035249348873,0.05327002754873811,0.008070641379182897,0.010947728584917549,0.0,-1.3941067984468702e-06,0.0003182031547788178,0.0013789413344400536,-0.0007695457218872548
2009-07-05,26.187666655789137,25.89034506025577,13.90036226077242,0.15820799258256746,0.7635137595779606,0.2910984064859188,0.9253674626961581,0.3574464726282198,6.017350090514739e-05,0.010623091842192123,8.269086904983277,0.0300419185150389,0.05723028327257862,0.0032450774037104946,0.06471278162565297,12.495908031555471,0.6365612542573165,0.012209627724254712,0.10120286921007215,0.06997429618104212,0.059063767079396534,0.07245343820582506,0.03444710193298661,0.03423308227791533,-0.0040658942442776125,-0.009181929933334443,0.051244781461400324,0.020297752380889822,0.02916732502210473,0.014685545896906849,0.002209356172433008,0.02491461502135106,0.07701086134275137,0.0887946217629263,0.0038489316309655575,0.053885164299124266,0.007737664190770266,0.010572867309378786,0.0,-1.3999274691700592e-06,0.00030809438531509414,0.0013817328449723387,-0.0007698427388066476
2009-07-06,30.199840346287143,29.852206376098945,18.112449418933974,0.19383355412931014,16.188625591402445,0.3969876079524728,1.8069499393684088,0.3810605453439946,6.0168435925156416e-05,0.012401567558238735,7.969925205962994,0.05968036686313294,0.05868036702297319,0.00354468758660742,0.1600973169869131,10.070048238622713,0.6501552319337265,0.011981912785464788,0.09723401006657317,0.39423397855496156,0.06034402231046876,0.08225634360638234,0.03222146669595638,0.03979847682851334,-0.005495555781448558,-0.010303016791466502,0.05016560905737388,0.02031237975843969,0.029060265645894923,0.014774872118221483,0.0022400960831796546,0.02550834012525871,0.07701158225809013,0.07794041494666204,0.004092629026997807,0.053275382159040596,0.00794533524885277,0.011786024026988695,0.0,-1.270679758413884e-06,0.00031400593839303603,0.0013756970709060123,-0.0007701397556377776
2009-07-07,30.25770000497752,29.888977231708306,21.854405608239666,0.2036730769881432,16.247089419930276,0.49610899768683425,2.104071782550246,0.43086742493352737,2.9588132925528754e-05,0.011893323347431206,8.718938864564322,0.05435926288478199,0.05491161056728999,0.0036125546892424865,0.14620418748633468,10.90030427374587,0.693968855141408,0.012856477146304224,0.09483406364690627,0.3807426815006134,0.06336840580357306,0.08183879549646322,0.03188291704865609,0.042133716090577034,-0.005774273868159541,-0.010330599312426303,0.04980396347434901,0.01977144181561208,0.029177701488915853,0.015560473117678608,0.002257993704585237,0.024913539617807734,0.07631360087691319,0.08722665267587537,0.003867400321036385,0.0538905820432356,0.007536370187970265,0.010519147390749106,0.0,-1.4115688026228312e-06,0.0003040032166621298,0.0013784781907995036,-0.0007704367723806449
2009-07-08,26.072931871653182,25.80494425218114,24.361577239504708,0.22058811811667756,14.91853778623695,0.678596201324245,1.8182433824415951,0.42680034179150494,6.015830596606264e-05,0.010992867290421371,8.272570077728886,0.05611857847512991,0.05743387625090102,0.0034419088244075358,0.163626064652588,11.412402992585589,0.6797449951218675,0.011968107847424081,0.09726237885222266,0.4200220484231394,0.05969952485117935,0.08593744102615242,0.031632272894390745,0.04611443560202533,-0.005918500673416371,-0.01025414384438117,0.051109153751573544,0.020306031015700166,0.029070601679266117,0.015252319946367443,0.0022058925758401404,0.025507238754449046,0.07544939690828123,0.08999319459119648,0.00398292285450097,0.05328073679656464,0.0075875058882624025,0.009980722393688302,0.0,-1.4173894654634367e-06,0.00030980873961827804,0.0013724528178826745,-0.0007707337890352495
2009-07-09,28.42175723831115,28.12316218517844,17.554602616445365,0.2351735443929308,13.740629688659943,0.7301141525857813,2.107492987354363,0.20549829090152127,6.0153240986959844e-05,0.0061654184896982045,7.973246098595558,0.06627063118180976,0.0588890200909713,0.0018830467195540823,0.1487320158668708,9.78957384450074,0.6368562432221345,0.012443206795258899,0.10114647407210975,0.27800315731460445,0.06696236327028204,0.08994266344316948,0.03149660832171208,0.04739181252808011,-0.0057873288135569245,-0.009662363785122974,0.05003279063419974,0.020320663303204256,0.0291880780603464,0.014653400195961286,0.002181193890905986,0.02491246421539306,0.07704166374626986,0.0870860843618475,0.004137423815109509,0.05389599981519799,0.008747787530669182,0.009673390760156941,0.0,-1.4232101257505292e-06,0.00029991206474155874,0.0013752235472048735,-0.0007710308056014803
2009-07-10,32.55575847548647,32.20198117884159,22.5536864080832,0.20250338145891367,14.32543332245655,0.48990089315521446,2.1778087113629923,0.36303983519115457,6.014817600807909e-05,0.010511042762538336,8.722668411549803,0.06144921261117875,0.05510629295112479,0.0037397801481604542,0.20617533070634497,10.196919640649174,0.6504576388442909,0.011687698668049862,0.09717991550185734,0.2777761156456684,0.059086435063608445,0.07248666581861918,0.031097562228624476,0.04208116168808407,-0.006310876963515066,-0.010834805949960558,0.04967201134208188,0.019779501556527412,0.029080937816453822,0.01474251190543363,0.0022114505675379093,0.025506137384822214,0.0770423819918693,0.08741513058470196,0.004018439779907901,0.05328609146131069,0.008105278977750707,0.010143143826066847,0.0,-1.429030783595131e-06,0.0003056115584545438,0.00136920857537004,-0.0007713278220794484
2009-07-11,25.04603766394477,25.038582840507093,22.93898601370328,0.2114057028925418,6.98987806379231,0.6071559108435485,2.1089204563322994,0.4296261042536351,6.0143111029642427e-05,0.009919890952345245,8.276054559394403,0.058119447505376565,0.05763750843553561,0.003513323040863492,0.07353195615858166,13.138078659294754,0.6942955046025177,0.012290319331087929,0.09478135405735943,0.18245120273135917,0.06036719376873245,0.08229423342694941,0.034469578772027276,0.04371739360832727,-0.006385410552090076,-0.01085697627841209,0.050973543539931665,0.020314309717682777,0.029198454736397705,0.015526360714214427,0.0022290267085838256,0.024911388814106594,0.07634410875286335,0.08885513261161071,0.004083352145073604,0.05390141761501188,0.00826134051977756,0.010966858819615677,0.0,-1.4348514387751976e-06,0.0002958209295533809,0.0013719689141884484,-0.0007716248384691538
2009-07-12,26.204894912310028,25.907022161836476,13.90643098057672,0.15835271454721744,0.7640962874408062,0.29110859024389213,0.9263464967529873,0.35834516197610355,6.013804605164985e-05,0.01156666243365767,7.976568220706374,0.0302153748812517,0.05909771428195998,0.003539420145743044,0.06470722462495315,12.510801760109029,0.6800636902429733,0.012061004049722213,0.0972082534385228,0.06994633987587728,0.06339277109895392,0.08187648246509749,0.032242466577362405,0.03421948886571813,-0.0044632629979411975,-0.010770039512796536,0.04989998900907455,0.020328946915220136,0.029091274057459593,0.015218869906035826,0.0021775034911319935,0.025505036016378435,0.07547954443258531,0.07799326125988015,0.0038370096795627973,0.05329144615327874,0.008082481997693014,0.01059133455530814,0.0,-1.4406720914017512e-06,0.00030141439490161126,0.001365964343368109,-0.0007719218547705964
2009-07-13,30.22043472517464,29.872139211896318,18.120951023049702,0.19401347781695377,16.217108114205793,0.39700202644807314,1.8091986642955131,0.38202618569807756,6.013298107387932e-05,0.013490401486857984,8.726399389712181,0.060029574818867726,0.055301011263306776,0.0038621445704021262,0.16008297738224742,10.081333532715993,0.6371512853584969,0.012941284917289186,0.10109008182227242,0.39405497610136986,0.059722438512368026,0.08597708581840346,0.031903690678842134,0.0397826304784068,-0.006024852847155038,-0.01014256468124286,0.04954007579516406,0.01978756136114268,0.029208831517070877,0.014621255513405984,0.0021530324007448254,0.02491031341394856,0.07707246703073412,0.08728603983787986,0.0040799452931052915,0.05390683544267727,0.007749012403662103,0.011806617289760624,0.0,-1.4464927415858142e-06,0.0002917298110975963,0.0013687142917502282,-0.0007722188709837763
2009-07-14,30.278343124986353,29.90894022105532,21.8651877349149,0.20386286562468325,16.275700586446284,0.4961276053317194,2.106800770381182,0.43197737837016814,6.0127916096330836e-05,0.012924401837761668,8.279540350471702,0.054676281758469836,0.05784117983403281,0.003932021033994149,0.14619116888087436,10.912800329364975,0.6507601011738471,0.012046935053251051,0.09712582360404909,0.3805705878287511,0.06698814961381405,0.08998422763451974,0.03165287852536913,0.042116920322545104,-0.006322765782151518,-0.011366309364723048,0.05083795082421716,0.020322588486838322,0.029101610402283873,0.014710152724582537,0.002182805870627691,0.025503934649117266,0.0770731826064408,0.09005453547204278,0.00385541048069471,0.05329680087246902,0.007956987070105281,0.010537511211045958,0.0,-1.4523133892163642e-06,0.00029721724895948043,0.0013627201218768814,-0.0007725158871085824
2009-07-15,26.090064040586547,25.821550978754658,24.37394003215897,0.22079503767832542,14.944198942380282,0.6786230427115021,1.8205094395456278,0.42789800424935764,6.012285111922644e-05,0.011933844642854519,7.979891572750615,0.05644586381180239,0.059306449604043854,0.0037424714565934547,0.16361138692410493,11.42565783472723,0.6946222170517218,0.012525092923123315,0.09472864700545824,0.4198296608638221,0.05910910353300136,0.0725198944608978,0.03151712204626622,0.04609601720063705,-0.0064731012739529525,-0.011383073279482181,0.049767204179874236,0.020337230594487332,0.02921920840236658,0.015492249456576346,0.0022000605497789483,0.024909238014918733,0.07637461749355245,0.08714535913376542,0.003970568792690532,0.05391225329819438,0.007547418078355683,0.009998137384110706,0.0,-1.4581340344044236e-06,0.000287638709374205,0.001365459679889991,-0.0007728129031451259
2009-07-16,28.44084503091496,28.141659880636524,17.56277266635699,0.23539538877997335,13.76372949969928,0.7301434322670077,2.1102270347052285,0.20598569978065728,6.011778614256613e-05,0.0066855186061622884,8.730131799600645,0.06665865325257347,0.0554957655104662,0.002045362627562941,0.14871875759990227,9.800453767494528,0.6803824458295546,0.01176450081112046,0.09715413069470413,0.27788203028852587,0.060390365733356655,0.08233212457404004,0.03111780999834335,0.04737287142799995,-0.006322488356943712,-0.011285666275473116,0.049408156831510563,0.01979562122945855,0.029111946850927772,0.015185420967799734,0.0021491152105896916,0.02550283328303915,0.0755096928019996,0.08747463172669168,0.00412458398865212,0.05330215561888174,0.007598626983086776,0.009690262799872285,0.0,-1.4639546771499923e-06,0.00029302012062792926,0.0013594759108961352,-0.0007731099190934065
2009-07-17,32.57837428568694,32.22388909002833,22.564904764044243,0.20269192245366452,14.349795093538914,0.48991923208551436,2.1806595095095034,0.3639529607035381,6.011272116612787e-05,0.011389190579395025,8.283027451452833,0.06180790397077618,0.05804489045394412,0.004058464064405465,0.2061565102349583,10.208385625478947,0.6374463806759878,0.012371017370516713,0.10103369246041227,0.27765509116991827,0.06341713695262463,0.08191417074659602,0.03449205609945305,0.042064384481393935,-0.006886660342585116,-0.01062253273465108,0.050702375602172944,0.020330867323167245,0.02922958539228615,0.014589111849208969,0.0021248717019271,0.02490816261701756,0.07710327119616922,0.08891564682324593,0.0040059643299861225,0.05391767118156299,0.008760614079638573,0.01016083483932384,0.0,-1.4697753174530703e-06,0.00028354762438298486,0.0013622050786075146,-0.0007734069349534245
2009-07-18,25.06232537627885,25.054571149588682,22.950446210449552,0.21160321340226873,6.999545577149344,0.6071794516611164,2.1116562614851437,0.4307310402660198,6.010765618991165e-05,0.010738673237822072,7.983216155183632,0.05845789829875914,0.059515226065329774,0.0038090852769101513,0.07352561559534476,13.153954155028204,0.6510626189325512,0.012140101495343059,0.09707173437301742,0.18237462558642892,0.05974535266901415,0.0860167320579841,0.03226346688599735,0.043699949522588044,-0.006960451422083902,-0.011897527189291268,0.04963443614447427,0.020345514341006954,0.029122283403392624,0.014677794575635117,0.002154161992425685,0.025501731918143866,0.07710398410182995,0.0780461101639025,0.004070669201003296,0.05330751039251669,0.008117157595351143,0.0109859894163169,0.0,-1.4755959552026354e-06,0.0002888230099071798,0.0013562317104260924,-0.0007737039507250687
2009-07-19,26.22213408601726,25.92370960637549,13.912502172090058,0.15849745459536146,0.7646790077255754,0.29111877408219144,0.9273260286408556,0.3592444462959141,6.010259121413952e-05,0.012511113991992007,8.733865641764615,0.030388860457063238,0.05569055569923531,0.003833849245189036,0.06470166765325658,12.525711924989048,0.6949489925011667,0.013026099789337442,0.09467594249108036,0.06991838430115505,0.06701393658055022,0.09002579341089123,0.03192446472723831,0.03420589563218557,-0.004860473205044902,-0.011908890464542021,0.04927625444903727,0.01980368116147524,0.029239962486830473,0.015458139344726618,0.0021710952281464024,0.024907087220244595,0.07640512709900538,0.0873454302437664,0.0038250878697478896,0.05392308909278376,0.008273446552401476,0.010609802138708657,0.0,-1.4814165906207322e-06,0.00027945655612393594,0.0013589504879032432,-0.0007740009664084502
2009-07-20,30.241042697992015,29.892084925798372,18.129456408850906,0.19419342862105182,16.245637834157087,0.3970164450924887,1.8114491907381085,0.3829925012298687,6.009752623858944e-05,0.014580406452111339,8.286515862830036,0.06037889785288475,0.058248640302822174,0.004179701977165218,0.16006863795482906,10.092630331534453,0.6807012618930834,0.012125768399319448,0.09710001062063545,0.39387599662948625,0.0591317724875855,0.07255312413269288,0.03167348456792052,0.03976678436979597,-0.006553868209360436,-0.011801024272575344,0.05056681787154216,0.02033914622666999,0.029132620059679537,0.015151973131623198,0.0021207277341910302,0.025500630554431192,0.07553984201654762,0.09011587980493241,0.0040672617194339455,0.053312865193374304,0.008094322755280992,0.01182721097167505,0.0,-1.4872372235963383e-06,0.00028462591679701,0.001352987520466531,-0.0007742979820035689
