time,▶ -> ▶,▶ -> Create Fine,Create Fine -> Send Fine,Send Fine -> ■,■ -> ■,Send Fine -> Insert Fine Notification,Insert Fine Notification -> Add penalty,Add penalty -> Send for Credit Collection,Send for Credit Collection -> ■,Add penalty -> Payment,Payment -> ■,Insert Fine Notification -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Add penalty,Add penalty -> Send Appeal to Prefecture,Send Appeal to Prefecture -> ■,Create Fine -> Payment,Payment -> Payment,Add penalty -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Send Appeal to Prefecture,Payment -> Send for Credit Collection,Send Appeal to Prefecture -> Receive Result Appeal from Prefecture,Receive Result Appeal from Prefecture -> Notify Result Appeal to Offender,Notify Result Appeal to Offender -> Payment,Send Fine -> Payment,Insert Fine Notification -> Payment,Payment -> Add penalty,Payment -> Send Fine,Notify Result Appeal to Offender -> Appeal to Judge,Appeal to Judge -> ■,Send Appeal to Prefecture -> Add penalty,Add penalty -> Receive Result Appeal from Prefecture,Notify Result Appeal to Offender -> Send for Credit Collection,Insert Fine Notification -> Appeal to Judge,Appeal to Judge -> Add penalty,Send Fine -> Insert Date Appeal to Prefecture,Add penalty -> ■,Appeal to Judge -> Payment,Add penalty -> Appeal to Judge,Notify Result Appeal to Offender -> ■,▶ -> Send for Credit Collection,Receive Result Appeal from Prefecture -> ■,Payment -> Insert Fine Notification,▶ -> Payment
2009-07-13,18.2628696224532,18.70196367641944,inf,-9.999994999843054e-07,18.224969285216496,inf,14674.23132693928,inf,,,23.539306958383335,,,,inf,9.950124710867586,,,,,,,,-9.999994999843054e-07,,0.0055724105685275305,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-07-14,18.69427989152084,19.150379256678153,inf,-9.999994999843054e-07,13.597587812373519,inf,34817.64574128573,inf,,,21.89814430111765,,,,inf,8.183610234126865,,,,,,,,-9.999994999843054e-07,,0.007219900564595871,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-07-15,15.322176918092225,15.684849559694008,inf,-9.999994999843054e-07,16.292499495342966,inf,4887.885907422609,inf,,,21.933661017658284,,,,inf,9.27094297787799,,,,,,,,-9.999994999843054e-07,,0.005214639288822154,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-07-16,19.40990173668103,19.93959515678494,inf,-9.999994999843054e-07,11.95634514524961,inf,27684.57932636144,inf,,,18.873291869038734,,,,inf,7.142342137407329,,,,,,,,-9.999994999843054e-07,,0.004557411428722569,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-07-17,23.301361820282356,24.007366011795124,inf,-9.999994999843054e-07,12.92069731355421,inf,32803.91810280525,inf,,,20.801627596919733,,,,inf,8.44820391550489,,,,,,,,-9.999994999843054e-07,,0.003909437266081506,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-07-18,14.65455467078124,14.97126150987321,inf,-9.999994999843054e-07,7.169931216329349,inf,27444.438008709567,inf,,,9.504500662250292,,,,inf,10.843115372953037,,,,,,,,-9.999994999843054e-07,,0.0009384339599460834,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-07-19,20.276088732311035,20.83862092728605,inf,-9.999994999843054e-07,0.8777162451599023,inf,734.681465383853,inf,,,0.9719176210545306,,,,inf,8.979634878405827,,,,,,,,-9.999994999843054e-07,,-9.799093104723156e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-07-20,17.688046510428016,18.145864506042646,inf,-9.999994999843054e-07,18.09019098941027,inf,72444.12986550611,inf,,,23.996490533839943,,,,inf,9.804366580017776,,,,,,,,-9.999994999843054e-07,,0.004549789749192401,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-07-21,18.10224960420766,18.577390761335934,inf,-9.999994999843054e-07,13.504751940789246,inf,198463.70315011343,inf,,,22.31544105916143,,,,inf,8.070296567425807,,,,,,,,-9.999994999843054e-07,,0.00589410979251781,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-07-22,14.861994067912075,15.239818199382768,inf,-9.999994999843054e-07,16.175598574474407,inf,20098.579324170365,inf,,,22.351813790737772,,,,inf,9.137859451635657,,,,,,,,-9.999994999843054e-07,,0.004257802021223167,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-07-23,18.78912432206834,19.33665849740389,inf,-9.999994999843054e-07,11.87760174652168,inf,151898.38986597155,inf,,,19.21893377677196,,,,inf,7.047296815261134,,,,,,,,-9.999994999843054e-07,,0.003721369334800828,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-07-24,22.52015058163771,23.245920546573412,inf,-9.999994999843054e-07,12.833729272456052,inf,185140.79049993303,inf,,,21.192659009686185,,,,inf,8.330141558111505,,,,,,,,-9.999994999843054e-07,,0.003192426661077219,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-07-25,14.21970266537192,14.551791760373805,inf,-9.999994999843054e-07,7.12919377030407,inf,150362.67067689277,inf,,,9.647967610425564,,,,inf,10.680342443511762,,,,,,,,-9.999994999843054e-07,,0.0007663893798230959,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-07-26,19.620186713337848,20.201234825125084,inf,-9.999994999843054e-07,0.8749028539727619,inf,2205.8810337652353,inf,,,0.979655826532414,,,,inf,8.851912905034425,,,,,,,,-9.999994999843054e-07,,-9.835871452867906e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-07-27,17.136002691516634,17.610579188485097,inf,-9.999994999843054e-07,17.95667495261219,inf,466482.844967215,inf,,,24.464902926058556,,,,inf,9.66134853875449,,,,,,,,-9.999994999843054e-07,,0.0037151481048340873,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-07-28,17.53380880265563,18.025966905784163,inf,-9.999994999843054e-07,13.412725305418004,inf,1511298.8143785456,inf,,,22.742815815257966,,,,inf,7.959003801930232,,,,,,,,-9.999994999843054e-07,,0.0048123217669533425,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-07-29,14.419300915063722,14.810762375661772,inf,-9.999994999843054e-07,16.059763317880222,inf,104554.09620770454,inf,,,22.78006907476754,,,,inf,9.007231052863903,,,,,,,,-9.999994999843054e-07,,0.0034768053101112972,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-07-30,18.1932985508867,18.756626661323327,inf,-9.999994999843054e-07,11.79952260923925,inf,1106360.0928446888,inf,,,19.572633166587323,,,,inf,6.953883840780704,,,,,,,,-9.999994999843054e-07,,0.0030388947116195553,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-07-31,21.77167159151272,22.514643606007418,inf,-9.999994999843054e-07,12.747509588462533,inf,1393634.811414268,inf,,,21.593020430085357,,,,inf,8.214203181317963,,,,,,,,-9.999994999843054e-07,,0.0026070565447413596,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-08-01,13.80119958546509,14.14721092407661,inf,-9.999994999843054e-07,7.08875567640313,inf,1093324.1344183253,inf,,,9.794238538512099,,,,inf,10.520699356854875,,,,,,,,-9.999994999843054e-07,,0.0006258622953914106,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-08-02,18.990914698692478,19.588308610984686,inf,-9.999994999843054e-07,0.872100358461247,inf,7947.178558925841,inf,,,0.9874692958325875,,,,inf,8.726527007666013,,,,,,,,-9.999994999843054e-07,,-9.86591692786476e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-08-03,16.605671778813278,17.095187645421074,inf,-9.999994999843054e-07,17.82440714132277,inf,4095180.6890946724,inf,,,24.944871173587924,,,,inf,9.521008576514593,,,,,,,,-9.999994999843054e-07,,0.0030338158314466845,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-08-04,16.98784779562719,17.495149727272292,inf,-9.999994999843054e-07,13.321499468819892,inf,16134276.56848905,inf,,,23.180557689413813,,,,inf,7.849688318153744,,,,,,,,-9.999994999843054e-07,,0.003929436060331248,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-08-05,13.99330863044649,14.397001682973903,inf,-9.999994999843054e-07,15.944982160335432,inf,715631.6136595221,inf,,,23.21871679183311,,,,inf,8.879003152240955,,,,,,,,-9.999994999843054e-07,,0.0028392334897975324,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-08-06,17.62124150087228,18.198473646746756,inf,-9.999994999843054e-07,11.722101007971288,inf,11213801.252627991,inf,,,19.934613975633646,,,,inf,6.8620691603086295,,,,,,,,-9.999994999843054e-07,,0.0024817025374537227,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-08-07,21.054314596573246,21.812132270508325,inf,-9.999994999843054e-07,12.662030548644013,inf,14678773.842652498,inf,,,22.002976627750723,,,,inf,8.10034258028617,,,,,,,,-9.999994999843054e-07,,0.0021291014212301285,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-08-08,13.398315140079685,13.756891225885182,inf,-9.999994999843054e-07,7.048614257930996,inf,11059833.991812851,inf,,,9.94337995154221,,,,inf,10.364113832357813,,,,,,,,-9.999994999843054e-07,,0.0005110756161876839,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-08-09,18.38699883969925,18.99873670367934,inf,-9.999994999843054e-07,0.8693087064788678,inf,35428.903888056324,inf,,,0.9953589397349087,,,,inf,8.603425605648964,,,,,,,,-9.999994999843054e-07,,-9.890462092654317e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-08-10,16.0960440829622,16.598815987705077,inf,-9.999994999843054e-07,17.69337370000792,inf,51608498.475799605,inf,,,25.436733184548117,,,,inf,9.383286298621908,,,,,,,,-9.999994999843054e-07,,0.0024775557315339647,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-08-11,16.463316154928954,16.98402957114908,inf,-9.999994999843054e-07,13.231066094422975,inf,255446389.84517092,inf,,,23.62896527777204,,,,inf,7.742307584960837,,,,,,,,-9.999994999843054e-07,,0.0032087526534736455,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-08-12,13.58326891881793,13.997888728122321,inf,-9.999994999843054e-07,15.831243680060076,inf,6746170.452051294,inf,,,23.668056369438446,,,,inf,8.753122522071187,,,,,,,,-9.999994999843054e-07,,0.002318680175945609,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-08-13,17.071833874910894,17.661225587266628,inf,-9.999994999843054e-07,11.645330295547753,inf,167112346.8441604,inf,,,20.305107268905434,,,,inf,6.771819543750544,,,,,,,,-9.999994999843054e-07,,0.0020267431432807737,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-08-14,20.366558939183857,21.13705739782529,inf,-9.999994999843054e-07,12.577284531302473,inf,228774011.83961627,inf,,,22.422800963728704,,,,inf,7.98851471134464,,,,,,,,-9.999994999843054e-07,,0.0017388128325261931,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-08-15,13.010356233743682,13.380235069961598,inf,-9.999994999843054e-07,7.008766865980977,inf,164439078.88833216,inf,,,10.095460183446825,,,,inf,10.210515508222839,,,,,,,,-9.999994999843054e-07,,0.00041731227154562234,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-08-16,17.807234368042202,18.431470167325678,inf,-9.999994999843054e-07,0.8665278461816364,inf,202533.60383492918,inf,,,1.0033256824081018,,,,inf,8.482558432405456,,,,,,,,-9.999994999843054e-07,,-9.91051386622921e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-08-17,15.606163269742574,16.120633944322655,inf,-9.999994999843054e-07,17.563560948586534,inf,991542713.1349965,inf,,,25.94083813933888,,,,inf,9.248122879118528,,,,,,,,-9.999994999843054e-07,,0.002023357013544169,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-08-18,15.959219207194199,16.49174239051858,inf,-9.999994999843054e-07,13.141416945175953,inf,6404500209.576578,inf,,,24.088346999111522,,,,inf,7.636820129062782,,,,,,,,-9.999994999843054e-07,,0.002620385997395225,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-08-19,13.188471704248117,13.612807350345747,inf,-9.999994999843054e-07,15.718536596735948,inf,92381232.37051585,inf,,,24.12839708817899,,,,inf,8.629537295960903,,,,,,,,-9.999994999843054e-07,,0.0018936231263388947,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-08-20,16.544016209451545,17.143957816715297,inf,-9.999994999843054e-07,11.569203902040396,inf,3904121584.7799554,inf,,,20.684351492785694,,,,inf,6.6831025621571145,,,,,,,,-9.999994999843054e-07,,0.0016552246813179572,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-08-21,19.70696804624805,20.488159333988843,inf,-9.999994999843054e-07,12.493264004764953,inf,5631467138.280886,inf,,,22.852775701673906,,,,inf,7.878675659224024,,,,,,,,-9.999994999843054e-07,,0.0014200857070791884,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-08-22,12.636664860056033,13.016673426520471,inf,-9.999994999843054e-07,6.969210879110001,inf,3831371576.5733004,inf,,,10.25054945374818,,,,inf,10.059835884484611,,,,,,,,-9.999994999843054e-07,,0.00034072034817711483,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-08-23,17.250481447380583,17.885513497550804,inf,-9.999994999843054e-07,0.8637577260260116,inf,1547510.1289486205,inf,,,1.0113704616401802,,,,inf,8.363876497875776,,,,,,,,-9.999994999843054e-07,,-9.92689483836351e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-08-24,15.135123232659527,15.659852447513824,inf,-9.999994999843054e-07,17.43495537995709,inf,31154673448.12092,inf,,,26.457546909719525,,,,inf,9.115461015110903,,,,,,,,-9.999994999843054e-07,,0.001652459462284872,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-08-25,15.474614752227655,16.01746721057781,inf,-9.999994999843054e-07,13.052543882220688,inf,274492352466.42154,inf,,,24.559021455256982,,,,inf,7.533185505456137,,,,,,,,-9.999994999843054e-07,,0.0021399854972483645,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-08-26,12.808242960033484,13.241170946296087,inf,-9.999994999843054e-07,15.606849769553339,inf,1955494565.06806,inf,,,24.60005844337676,,,,inf,8.508196929771394,,,,,,,,-9.999994999843054e-07,,0.0015465134399266223,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-08-27,16.03678532932941,16.645792114230794,inf,-9.999994999843054e-07,11.493715333758177,inf,154096682774.84604,inf,,,21.07259273850363,,,,inf,6.595886565979846,,,,,,,,-9.999994999843054e-07,,0.0013518209270610981,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-08-28,19.074184287120154,19.864243895726222,inf,-9.999994999843054e-07,12.409961526194644,inf,236248707423.24902,inf,,,23.293192331426006,,,,inf,7.77078260531151,,,,,,,,-9.999994999843054e-07,,0.0011597820116211466,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-08-29,12.276616125694714,12.665664312926586,inf,-9.999994999843054e-07,6.929943703017634,inf,150752558678.22134,inf,,,10.408719926197188,,,,inf,9.912008267876395,,,,,,,,-9.999994999843054e-07,,0.00027815416963350437,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-08-30,16.715661296527397,17.359921606473247,inf,-9.999994999843054e-07,0.8609982947668666,inf,16586090.246305265,inf,,,1.019494229073385,,,,inf,8.247332052144687,,,,,,,,-9.999994999843054e-07,,-9.940277007070009e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-08-31,14.682065165623083,15.215721363835428,inf,-9.999994999843054e-07,17.30754365756227,inf,1737434914892.901,inf,,,26.98723249498173,,,,inf,8.985244882577886,,,,,,,,-9.999994999843054e-07,,0.0013495626098736224,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-09-01,15.008609992132666,15.560423746803856,inf,-9.999994999843054e-07,12.964438863584087,inf,21988137713138.31,inf,,,25.041317806006283,,,,inf,7.431364268772063,,,,,,,,-9.999994999843054e-07,,0.0017477009302915292,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-09-02,12.441942673331384,12.88242089323979,inf,-9.999994999843054e-07,15.496172195287368,inf,68794649237.93451,inf,,,25.083370521285747,,,,inf,8.389052163805257,,,,,,,,-9.999994999843054e-07,,0.001263037058970795,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-09-03,15.54919103173312,16.165894117606676,inf,-9.999994999843054e-07,11.41885817225693,inf,11213019422528.525,inf,,,21.470085015928404,,,,inf,6.51014066397857,,,,,,,,-9.999994999843054e-07,,0.0011040283540335594,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-09-04,18.466924173976732,19.264178605846716,inf,-9.999994999843054e-07,12.327369740419183,inf,18457940788707.434,inf,,,23.74435190550292,,,,inf,7.664793796889644,,,,,,,,-9.999994999843054e-07,,0.0009471813429102749,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-09-05,11.929616396142027,12.326691363138801,inf,-9.999994999843054e-07,6.890962770229276,inf,10929698429812.355,inf,,,10.570045769428035,,,,inf,9.766967718491232,,,,,,,,-9.999994999843054e-07,,0.00022704464828904314,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-09-06,16.20175256503031,16.85379699320473,inf,-9.999994999843054e-07,0.8582495014554625,inf,263809533.09221613,inf,,,1.027697950443724,,,,inf,8.132878550209506,,,,,,,,-9.999994999843054e-07,,-9.951209354319701e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-09-07,14.246174821902837,14.78752736164597,inf,-9.999994999843054e-07,17.181312612991235,inf,189206554753653.78,inf,,,27.53028047597233,,,,inf,8.85742009358985,,,,,,,,-9.999994999843054e-07,,0.0011021839145608503,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-09-08,14.560358656616472,15.119870166919846,inf,-9.999994999843054e-07,12.87709394288917,inf,3653112818676403.5,inf,,,25.53557615920909,,,,inf,7.3313179455060045,,,,,,,,-9.999994999843054e-07,,0.0014273443783490158,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-09-09,12.08896293547938,12.536025064259594,inf,-9.999994999843054e-07,15.38649300640342,inf,4377190611758.5864,inf,,,25.57867439050505,,,,inf,8.27205498618368,,,,,,,,-9.999994999843054e-07,,0.0010315151716602244,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-09-10,15.080332983343503,15.703470893839452,inf,-9.999994999843054e-07,11.34462607336334,inf,1665419168861611.5,inf,,,21.87709053813957,,,,inf,6.425834702759364,,,,,,,,-9.999994999843054e-07,,0.0009016437359232743,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-09-11,17.883973880084476,18.68688916444138,inf,-9.999994999843054e-07,12.24548137877589,inf,2978576197360402.0,inf,,,24.206565389070242,,,,inf,7.560668517326365,,,,,,,,-9.999994999843054e-07,,0.0007735341785695127,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-09-12,11.59510155502417,11.999262479946243,inf,-9.999994999843054e-07,6.852265539783377,inf,1616439482639924.5,inf,,,10.734603219706125,,,,inf,9.62465099817444,,,,,,,,-9.999994999843054e-07,,0.00018529349126850114,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-09-13,15.707787943439289,16.36628708756532,inf,-9.999994999843054e-07,0.8555112954374477,inf,6649735420.048588,inf,,,1.0359826058252262,,,,inf,8.020470617850842,,,,,,,,-9.999994999843054e-07,,-9.96014035692383e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-09-14,13.826679946566557,14.374591906160237,inf,-9.999994999843054e-07,17.056249243618804,inf,4.497552739045505e+16,inf,,,28.087089487757243,,,,inf,8.731933654889978,,,,,,,,-9.999994999843054e-07,,0.0009001372553483211,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-09-15,14.129058310950596,14.69510098727425,inf,-9.999994999843054e-07,12.790501268085,inf,1.4212823215154972e+18,inf,,,26.042147976661482,,,,inf,7.2330090070982695,,,,,,,,-9.999994999843054e-07,,0.0011657103201676566,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-09-16,11.7487261496122,12.201476429655349,inf,-9.999994999843054e-07,15.277801469191147,inf,555913591827640.06,inf,,,26.086322509266317,,,,inf,8.157158597373899,,,,,,,,-9.999994999843054e-07,,0.000842416849841765,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-09-17,14.629357815861775,15.257768656567883,inf,-9.999994999843054e-07,11.271012766212706,inf,5.6854737821193766e+17,inf,,,22.293880017234905,,,,inf,6.34293924692238,,,,,,,,-9.999994999843054e-07,,0.000736339267443098,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-09-18,17.32418505328274,18.131356139984636,inf,-9.999994999843054e-07,12.164289257973795,inf,1.1201383719515511e+18,inf,,,24.680154023972435,,,,inf,7.458367057184265,,,,,,,,-9.999994999843054e-07,,0.0006316982995144826,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-09-19,11.27253536953952,11.682908564816406,inf,-9.999994999843054e-07,6.813849496922745,inf,5.4909185202696806e+17,inf,,,10.902470645847977,,,,inf,9.484996520586567,,,,,,,,-9.999994999843054e-07,,0.000151186853603269,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-09-20,15.232850991873871,15.896581755577088,inf,-9.999994999843054e-07,0.852783626350865,inf,286790843843.7745,inf,,,1.044349189879004,,,,inf,7.910064018568535,,,,,,,,-9.999994999843054e-07,,-9.96743639514186e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-09-21,13.422847870550154,13.976269373835471,inf,-9.999994999843054e-07,16.932340710280965,inf,2.6573513186059256e+19,inf,,,28.658071711757568,,,,inf,8.608733927790551,,,,,,,,-9.999994999843054e-07,,0.0007351087756390928,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-09-22,13.713947834060793,14.285445094920512,inf,-9.999994999843054e-07,12.704653080195062,inf,1.491905836532108e+21,inf,,,26.561396496512312,,,,inf,7.136400843837141,,,,,,,,-9.999994999843054e-07,,0.000952023347433828,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-09-23,11.420683347788662,11.878291739134646,inf,-9.999994999843054e-07,15.17008698192667,inf,1.5810519658418122e+17,inf,,,26.60667914929439,,,,inf,8.044317375827541,,,,,,,,-9.999994999843054e-07,,0.0006879625516704735,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-09-24,14.195456406241004,14.828070620821222,inf,-9.999994999843054e-07,11.198012052300525,inf,5.123950295596892e+20,inf,,,22.720732971857338,,,,inf,6.261425559799756,,,,,,,,-9.999994999843054e-07,,0.0006013167227874039,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-09-25,16.786470903727356,17.59661186557147,inf,-9.999994999843054e-07,12.083786278972092,inf,1.1301157762545847e+21,inf,,,25.16544970743923,,,,inf,7.357850686218175,,,,,,,,-9.999994999843054e-07,,0.0005158426957099227,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-09-26,10.961407954984256,11.37718232052226,inf,-9.999994999843054e-07,6.775712152789812,inf,4.9200172200138054e+20,inf,,,11.07372861639526,,,,inf,9.347944302878012,,,,,,,,-9.999994999843054e-07,,0.00012332485188970566,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-09-27,14.776073171726589,15.443910956108265,inf,-9.999994999843054e-07,0.8500664441241776,inf,23141493687154.574,inf,,,1.0527987121072346,,,,inf,7.80161562154662,,,,,,,,-9.999994999843054e-07,,-9.973396776219445e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-09-28,13.03398325537295,13.591945278420228,inf,-9.999994999843054e-07,16.80957433498606,inf,4.541132850647274e+22,inf,,,29.243653388226594,,,,inf,8.48777058933887,,,,,,,,-9.999994999843054e-07,,0.0006003116279664766,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-09-29,13.31430505513997,13.890263887288278,inf,-9.999994999843054e-07,12.619541712084022,inf,4.984054140935279e+24,inf,,,27.093697172909664,,,,inf,7.04145773955711,,,,,,,,-9.999994999843054e-07,,0.0007774890877119134,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-09-30,11.10431261039468,11.566010279747374,inf,-9.999994999843054e-07,15.063339073062384,inf,1.1515476851241352e+20,inf,,,27.14012083697248,,,,inf,7.933486844692087,,,,,,,,-9.999994999843054e-07,,0.0005618013062624883,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-10-01,13.777861328944438,14.413694986161826,inf,-9.999994999843054e-07,11.12561780454748,inf,1.4328551837635135e+24,inf,,,23.157938046945507,,,,inf,6.1812655847645095,,,,,,,,-9.999994999843054e-07,,0.0004910257637116278,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-10-02,16.26980254653148,17.0817375265839,inf,-9.999994999843054e-07,12.00396542587477,inf,3.604876066888073e+24,inf,,,25.662795386109064,,,,inf,7.2590816262314934,,,,,,,,-9.999994999843054e-07,,0.0004212062932393845,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
