time,▶ -> ▶,▶ -> Create Fine,Create Fine -> Send Fine,Send Fine -> ■,■ -> ■,Send Fine -> Insert Fine Notification,Insert Fine Notification -> Add penalty,Add penalty -> Send for Credit Collection,Send for Credit Collection -> ■,Add penalty -> Payment,Payment -> ■,Insert Fine Notification -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Add penalty,Add penalty -> Send Appeal to Prefecture,Send Appeal to Prefecture -> ■,Create Fine -> Payment,Payment -> Payment,Add penalty -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Send Appeal to Prefecture,Payment -> Send for Credit Collection,Send Appeal to Prefecture -> Receive Result Appeal from Prefecture,Receive Result Appeal from Prefecture -> Notify Result Appeal to Offender,Notify Result Appeal to Offender -> Payment,Send Fine -> Payment,Insert Fine Notification -> Payment,Payment -> Add penalty,Payment -> Send Fine,Notify Result Appeal to Offender -> Appeal to Judge,Appeal to Judge -> ■,Send Appeal to Prefecture -> Add penalty,Add penalty -> Receive Result Appeal from Prefecture,Notify Result Appeal to Offender -> Send for Credit Collection,Insert Fine Notification -> Appeal to Judge,Appeal to Judge -> Add penalty,Send Fine -> Insert Date Appeal to Prefecture,Add penalty -> ■,Appeal to Judge -> Payment,Add penalty -> Appeal to Judge,Notify Result Appeal to Offender -> ■,▶ -> Send for Credit Collection,Receive Result Appeal from Prefecture -> ■,Payment -> Insert Fine Notification,▶ -> Payment
2009-07-30,19.833141,19.520056,12.648118,8.520367,45.772953,34.815376,39.473648,13.330652,76.886856,5.200947,12.856447,2.3955448,0.9275186,0.85289115,-0.34074336,6.771548,0.8784134,0.16762456,0.18157274,0.30241135,0.07035738,0.060598254,0.088890344,-2.157049,2.3258245,1.6247871,0.116122276,-0.02105894,0.045926027,0.09708542,0.08882969,-0.03699155,0.23423642,0.13417098,-0.017748468,-0.0043601952,-0.05704882,0.024189174,-2.8447626e-05,0.020927712,0.0026284154,0.027201831,-0.0012089163
2009-07-31,19.833128,19.52004,12.648109,8.520375,45.773,34.81538,39.473644,13.330665,76.886986,5.2009497,12.856438,2.3955448,0.9275186,0.85289156,-0.34074336,6.7715373,0.87841356,0.16762461,0.18157274,0.30241162,0.07035744,0.060598254,0.08889031,-2.157049,2.3258226,1.6247864,0.11612238,-0.021058917,0.04592602,0.09708542,0.08882974,-0.036991596,0.23423642,0.13417089,-0.017748594,-0.0043601915,-0.057048842,0.024189174,-2.8447597e-05,0.020927683,0.0026284233,0.027201831,-0.0012089163
2009-08-01,19.833115,19.520027,12.648101,8.520375,45.772953,34.815376,39.47364,13.330677,76.887085,5.2009525,12.856424,2.3955443,0.92751807,0.85289156,-0.34074336,6.771527,0.8784138,0.1676247,0.18157288,0.3024118,0.07035744,0.060598403,0.08889027,-2.1570418,2.3258214,1.6247852,0.1161228,-0.021058917,0.045926027,0.09708543,0.088829845,-0.036991596,0.23423642,0.1341708,-0.017748468,-0.004360186,-0.057048865,0.024189197,-2.8447626e-05,0.020927742,0.0026284312,0.027201831,-0.0012089312
2009-08-02,19.833103,19.520016,12.648101,8.520375,45.773,34.815376,39.473633,13.33069,76.88721,5.2009554,12.856414,2.3955438,0.92751753,0.8528923,-0.34074336,6.771519,0.8784139,0.16762474,0.18157288,0.30241194,0.07035744,0.060598403,0.088890195,-2.157049,2.3258197,1.6247842,0.1161229,-0.021058872,0.045926034,0.09708551,0.08883,-0.036991686,0.23423654,0.1341707,-0.017748468,-0.0043601766,-0.057048876,0.024189204,-2.8447626e-05,0.020927712,0.002628435,0.027201816,-0.0012089014
2009-08-03,19.833094,19.520006,12.648092,8.520375,45.772953,34.815376,39.473637,13.330693,76.88724,5.200957,12.856404,2.3955438,0.927517,0.8528927,-0.34074336,6.771509,0.8784142,0.16762479,0.18157303,0.30241212,0.0703575,0.060598254,0.088890195,-2.157049,2.325819,1.624783,0.11612332,-0.021058884,0.045926027,0.09708543,0.08883,-0.036991686,0.23423654,0.13417065,-0.017748341,-0.004360173,-0.05704891,0.024189219,-2.8447626e-05,0.020927712,0.0026284456,0.027201816,-0.0012089163
2009-08-04,19.833086,19.52,12.64809,8.52038,45.773,34.81539,39.47363,13.330703,76.887344,5.200957,12.856398,2.3955438,0.927517,0.8528923,-0.3407444,6.771503,0.87841433,0.1676248,0.18157303,0.3024123,0.0703575,0.060598254,0.08889012,-2.157049,2.3258173,1.6247823,0.11612342,-0.021058872,0.045926027,0.097085536,0.08883,-0.03699173,0.2342366,0.13417058,-0.017748341,-0.004360169,-0.05704892,0.024189219,-2.8447655e-05,0.020927712,0.002628449,0.027201816,-0.0012089014
2009-08-05,19.833078,19.519993,12.648082,8.52038,45.772953,34.815384,39.47363,13.330709,76.88739,5.2009563,12.856391,2.3955433,0.92751646,0.8528923,-0.34074336,6.7714963,0.87841433,0.1676248,0.18157318,0.3024124,0.07035744,0.060598254,0.08889012,-2.157049,2.3258166,1.6247811,0.11612363,-0.021058861,0.045926027,0.09708551,0.088830054,-0.03699173,0.2342366,0.1341705,-0.017748341,-0.0043601636,-0.05704894,0.024189219,-2.8447655e-05,0.020927712,0.0026284545,0.027201816,-0.0012089163
2009-08-06,19.833073,19.519989,12.648085,8.52038,45.772953,34.81539,39.47363,13.330715,76.887436,5.200957,12.856384,2.3955433,0.9275159,0.8528923,-0.34074545,6.7714915,0.87841445,0.16762486,0.18157318,0.3024125,0.07035744,0.060598254,0.08889012,-2.1570346,2.325816,1.6247807,0.11612384,-0.02105885,0.045926027,0.097085476,0.088830054,-0.03699173,0.23423666,0.13417044,-0.017748341,-0.004360158,-0.057048954,0.024189219,-2.8447626e-05,0.020927712,0.0026284573,0.027201816,-0.0012089163
2009-08-07,19.833069,19.519987,12.648079,8.52038,45.773045,34.81538,39.47363,13.330715,76.887474,5.200957,12.856381,2.3955433,0.9275154,0.85289156,-0.34074545,6.7714863,0.87841445,0.1676248,0.18157333,0.3024126,0.07035738,0.060598403,0.08889012,-2.1570346,2.3258154,1.6247795,0.11612384,-0.021058816,0.045926027,0.09708549,0.08883021,-0.03699173,0.23423666,0.13417041,-0.017748214,-0.004360158,-0.057048965,0.024189211,-2.8447626e-05,0.020927742,0.0026284629,0.027201802,-0.0012089014
2009-08-08,19.833065,19.519983,12.648079,8.520375,45.773,34.815376,39.47363,13.330715,76.88746,5.200956,12.856378,2.3955433,0.92751485,0.8528919,-0.34074336,6.771483,0.87841445,0.16762488,0.18157333,0.3024127,0.07035738,0.060598254,0.08889016,-2.1570346,2.325815,1.6247785,0.116123945,-0.021058828,0.045926034,0.09708545,0.08883016,-0.03699173,0.2342366,0.13417038,-0.017748088,-0.0043601543,-0.057048976,0.024189219,-2.8447655e-05,0.020927683,0.0026284656,0.027201787,-0.0012089014
2009-08-09,19.833065,19.519983,12.648079,8.52038,45.773045,34.815384,39.47363,13.330715,76.887505,5.200955,12.856372,2.3955433,0.92751485,0.85289156,-0.3407444,6.7714796,0.87841445,0.16762479,0.18157333,0.30241275,0.07035738,0.060598403,0.08889012,-2.1570418,2.3258142,1.624778,0.11612415,-0.021058816,0.04592602,0.097085476,0.08883016,-0.03699173,0.23423666,0.13417032,-0.017748214,-0.0043601505,-0.057048988,0.024189211,-2.8447655e-05,0.020927727,0.0026284684,0.027201787,-0.0012089014
2009-08-10,19.833065,19.519981,12.648079,8.520384,45.772953,34.81538,39.47363,13.330715,76.88753,5.200954,12.856372,2.395543,0.92751485,0.8528923,-0.34074545,6.771475,0.87841463,0.16762479,0.18157326,0.30241275,0.07035738,0.060598254,0.08889008,-2.1570418,2.325814,1.6247778,0.11612426,-0.021058828,0.04592602,0.09708542,0.088830054,-0.036991775,0.23423672,0.13417031,-0.017748088,-0.0043601487,-0.057049,0.024189211,-2.8447685e-05,0.020927683,0.0026284708,0.027201802,-0.0012089163
2009-08-11,19.833065,19.519983,12.648085,8.520384,45.773,34.81539,39.47362,13.330719,76.8876,5.200953,12.856368,2.3955429,0.92751485,0.8528923,-0.34074545,6.771474,0.87841445,0.16762477,0.18157326,0.3024128,0.07035738,0.060598403,0.088890046,-2.1570346,2.325813,1.6247778,0.11612426,-0.021058805,0.045926005,0.097085476,0.08883016,-0.03699182,0.23423672,0.13417026,-0.017748341,-0.0043601487,-0.057049,0.024189204,-2.8447655e-05,0.020927727,0.0026284703,0.027201802,-0.0012089014
2009-08-12,19.833065,19.519981,12.648082,8.52038,45.773,34.81538,39.47363,13.330715,76.887566,5.200953,12.856365,2.3955429,0.9275143,0.85289156,-0.34074545,6.7714715,0.87841445,0.16762479,0.18157333,0.3024128,0.07035732,0.060598254,0.08889008,-2.1570418,2.3258135,1.6247768,0.11612436,-0.021058794,0.04592602,0.09708543,0.088830054,-0.036991775,0.23423666,0.13417023,-0.017748024,-0.004360145,-0.05704901,0.024189219,-2.8447685e-05,0.020927697,0.002628474,0.027201802,-0.0012089163
2009-08-13,19.833065,19.519981,12.648085,8.520384,45.772953,34.81538,39.47362,13.330715,76.8876,5.200952,12.856361,2.3955429,0.9275138,0.8528919,-0.34074545,6.7714715,0.87841445,0.16762474,0.18157333,0.3024128,0.07035732,0.060598403,0.088890046,-2.1570346,2.3258128,1.6247764,0.11612457,-0.021058783,0.045926012,0.09708543,0.088830106,-0.036991775,0.23423666,0.13417022,-0.017748151,-0.004360145,-0.05704901,0.024189204,-2.8447626e-05,0.020927712,0.002628475,0.027201802,-0.0012089163
2009-08-14,19.833065,19.519983,12.6480875,8.520384,45.773,34.81539,39.473618,13.330719,76.88763,5.200951,12.856359,2.3955426,0.92751324,0.85289156,-0.34074545,6.7714705,0.8784142,0.1676247,0.18157333,0.30241287,0.07035726,0.060598403,0.088890046,-2.1570346,2.3258119,1.6247761,0.11612457,-0.021058783,0.045926005,0.097085476,0.08883016,-0.036991775,0.23423666,0.13417017,-0.017748214,-0.004360143,-0.05704902,0.024189204,-2.8447626e-05,0.020927712,0.002628474,0.027201772,-0.0012089163
2009-08-15,19.833061,19.519981,12.6480875,8.520384,45.773,34.81538,39.47362,13.330715,76.8876,5.200951,12.856359,2.3955429,0.9275138,0.85289156,-0.34074545,6.771467,0.87841433,0.16762474,0.18157333,0.30241284,0.07035732,0.060598105,0.08889008,-2.1570346,2.3258126,1.6247759,0.116124675,-0.021058783,0.045926005,0.097085394,0.088830106,-0.036991775,0.23423672,0.13417016,-0.017747961,-0.004360141,-0.05704903,0.02418919,-2.8447685e-05,0.020927712,0.0026284768,0.027201802,-0.0012089014
2009-08-16,19.833061,19.519981,12.648085,8.520384,45.773,34.81539,39.47362,13.330719,76.88765,5.2009506,12.856355,2.3955426,0.92751324,0.85289115,-0.34074545,6.7714643,0.8784142,0.16762477,0.18157333,0.3024129,0.07035726,0.060598254,0.088890046,-2.1570275,2.3258123,1.6247756,0.11612478,-0.021058772,0.045926005,0.09708545,0.08883016,-0.03699173,0.23423666,0.13417014,-0.017748024,-0.004360141,-0.05704902,0.02418919,-2.8447685e-05,0.020927712,0.0026284796,0.027201787,-0.0012089014
2009-08-17,19.83306,19.519981,12.6480875,8.520384,45.773,34.81538,39.47362,13.330722,76.88763,5.2009497,12.856352,2.3955426,0.92751324,0.85289073,-0.34074545,6.7714634,0.8784142,0.16762471,0.18157333,0.30241293,0.07035726,0.060598403,0.088890046,-2.1570275,2.325812,1.6247754,0.116124675,-0.02105876,0.045926005,0.09708542,0.08883021,-0.036991775,0.23423666,0.13417013,-0.017747961,-0.004360141,-0.057049032,0.02418919,-2.8447655e-05,0.020927683,0.002628482,0.027201787,-0.0012089014
2009-08-18,19.83306,19.51998,12.6480875,8.520384,45.773045,34.815395,39.473618,13.330725,76.88767,5.2009497,12.856352,2.3955426,0.92751324,0.85289073,-0.34074545,6.771462,0.8784142,0.16762468,0.1815734,0.302413,0.07035726,0.060598254,0.088890046,-2.1570275,2.3258116,1.6247754,0.116124675,-0.02105875,0.04592599,0.097085476,0.08883026,-0.03699182,0.23423672,0.13417011,-0.017748088,-0.004360141,-0.057049032,0.024189182,-2.8447626e-05,0.020927727,0.0026284824,0.027201787,-0.0012088865
2009-08-19,19.83306,19.51998,12.6480875,8.520384,45.773,34.81539,39.47362,13.330722,76.88767,5.200949,12.856352,2.3955426,0.9275127,0.85289115,-0.34074545,6.77146,0.8784142,0.1676247,0.18157348,0.30241302,0.0703572,0.060598403,0.08889001,-2.1570203,2.3258119,1.6247754,0.11612488,-0.021058738,0.04592599,0.097085476,0.08883016,-0.03699182,0.23423672,0.13417011,-0.017748088,-0.004360143,-0.057049032,0.02418919,-2.8447655e-05,0.020927742,0.0026284843,0.027201787,-0.0012089014
2009-08-20,19.83306,19.51998,12.648085,8.520384,45.772953,34.81539,39.47362,13.330722,76.88766,5.2009487,12.856352,2.3955426,0.9275127,0.85289115,-0.34074545,6.771459,0.8784142,0.16762468,0.18157348,0.302413,0.07035726,0.060598403,0.088890046,-2.1570275,2.3258119,1.6247749,0.11612488,-0.021058772,0.04592599,0.09708542,0.08883016,-0.03699182,0.23423678,0.13417011,-0.017748088,-0.0043601375,-0.057049043,0.02418919,-2.8447685e-05,0.020927697,0.0026284843,0.027201772,-0.0012089014
2009-08-21,19.83306,19.51998,12.648085,8.520384,45.773,34.81539,39.473618,13.330719,76.887695,5.200948,12.856352,2.3955426,0.9275127,0.85289073,-0.34074545,6.771459,0.87841403,0.16762465,0.18157348,0.30241305,0.0703572,0.060598403,0.088890046,-2.1570203,2.3258114,1.6247747,0.11612488,-0.021058727,0.04592599,0.097085476,0.08883021,-0.03699182,0.23423672,0.13417009,-0.017748214,-0.0043601375,-0.057049036,0.02418919,-2.8447655e-05,0.020927697,0.0026284852,0.027201787,-0.0012089014
2009-08-22,19.83306,19.51998,12.6480875,8.520384,45.773,34.815395,39.473625,13.330719,76.88767,5.2009478,12.856352,2.3955429,0.9275127,0.85289073,-0.34074545,6.771457,0.8784142,0.16762465,0.18157348,0.302413,0.0703572,0.060598403,0.088890046,-2.1570346,2.325812,1.6247745,0.11612488,-0.021058783,0.045925997,0.097085394,0.08883016,-0.036991775,0.23423678,0.1341701,-0.017748024,-0.0043601375,-0.057049043,0.024189182,-2.8447655e-05,0.020927697,0.0026284843,0.027201787,-0.0012089014
2009-08-23,19.83306,19.51998,12.6480875,8.520384,45.773,34.81539,39.473625,13.330715,76.887695,5.200947,12.856348,2.3955426,0.92751217,0.85289073,-0.34074545,6.771458,0.8784142,0.16762465,0.1815734,0.302413,0.0703572,0.060598403,0.088890046,-2.1570203,2.3258119,1.6247745,0.11612488,-0.02105876,0.04592599,0.09708545,0.088830106,-0.036991775,0.23423678,0.13417009,-0.017748088,-0.0043601356,-0.057049043,0.02418919,-2.8447685e-05,0.020927712,0.0026284833,0.027201772,-0.0012089014
2009-08-24,19.83306,19.51998,12.648085,8.520384,45.773,34.81539,39.473625,13.330715,76.88767,5.2009463,12.856348,2.3955426,0.9275127,0.85289073,-0.34074545,6.771457,0.87841403,0.16762465,0.18157348,0.302413,0.0703572,0.060598403,0.088890046,-2.1570275,2.325812,1.6247745,0.11612488,-0.021058738,0.04592599,0.097085394,0.088830106,-0.036991775,0.23423678,0.13417009,-0.017747961,-0.0043601356,-0.057049055,0.024189182,-2.8447655e-05,0.020927683,0.0026284852,0.027201772,-0.0012089014
2009-08-25,19.83306,19.51998,12.64809,8.520384,45.773,34.8154,39.473625,13.330719,76.8877,5.2009463,12.856345,2.3955429,0.92751217,0.85289073,-0.34074652,6.771457,0.87841403,0.16762462,0.18157348,0.30241302,0.0703572,0.060598403,0.088890046,-2.1570203,2.3258119,1.6247745,0.11612488,-0.021058738,0.04592599,0.09708545,0.088830106,-0.03699182,0.23423678,0.13417009,-0.017748088,-0.0043601394,-0.057049043,0.024189174,-2.8447655e-05,0.020927712,0.0026284852,0.027201772,-0.0012089014
2009-08-26,19.83306,19.51998,12.6480875,8.520384,45.773,34.815395,39.473625,13.330715,76.887695,5.2009454,12.856348,2.3955429,0.92751217,0.8528904,-0.34074545,6.771456,0.87841403,0.16762462,0.18157348,0.30241305,0.0703572,0.060598403,0.088890046,-2.1570275,2.3258119,1.6247742,0.11612499,-0.02105875,0.04592599,0.09708543,0.08883016,-0.036991775,0.23423678,0.13417009,-0.017748024,-0.0043601394,-0.057049055,0.024189174,-2.8447655e-05,0.020927712,0.002628487,0.027201787,-0.0012089014
2009-08-27,19.83306,19.519981,12.64809,8.520384,45.773,34.815407,39.47362,13.330722,76.88772,5.2009454,12.856345,2.3955426,0.92751217,0.8528904,-0.34074652,6.771456,0.8784139,0.16762461,0.18157348,0.30241305,0.0703572,0.060598403,0.08888997,-2.1570275,2.3258116,1.6247742,0.11612499,-0.021058716,0.045925982,0.09708542,0.08883016,-0.03699182,0.23423678,0.13417007,-0.017748151,-0.0043601394,-0.05704905,0.024189167,-2.8447655e-05,0.020927757,0.0026284861,0.027201772,-0.0012089014
2009-08-28,19.83306,19.519981,12.64809,8.520384,45.773,34.8154,39.473625,13.330719,76.88772,5.200945,12.856345,2.3955429,0.92751217,0.85289073,-0.34074545,6.771456,0.8784139,0.16762462,0.18157348,0.30241302,0.0703572,0.060598254,0.088890046,-2.1570203,2.3258119,1.624774,0.11612509,-0.021058738,0.045925982,0.09708542,0.08883016,-0.036991775,0.23423678,0.13417006,-0.017748024,-0.0043601375,-0.057049055,0.024189174,-2.8447685e-05,0.020927712,0.0026284857,0.027201787,-0.0012088865
2009-08-29,19.83306,19.519981,12.64809,8.520384,45.773,34.81539,39.473625,13.330722,76.8877,5.200945,12.856345,2.3955429,0.92751217,0.8528904,-0.34074545,6.771456,0.8784139,0.16762462,0.18157348,0.30241305,0.0703572,0.060598254,0.088890046,-2.1570203,2.3258119,1.624774,0.11612509,-0.021058738,0.045925982,0.09708542,0.08883016,-0.036991775,0.23423678,0.13417006,-0.017748024,-0.0043601394,-0.05704905,0.024189174,-2.8447655e-05,0.020927712,0.002628488,0.027201787,-0.0012088865
2009-08-30,19.83306,19.519981,12.64809,8.520384,45.773,34.8154,39.473625,13.330722,76.88772,5.2009454,12.856345,2.3955426,0.92751217,0.8528904,-0.34074545,6.771455,0.8784139,0.16762462,0.18157348,0.30241305,0.0703572,0.060598254,0.088890046,-2.1570203,2.3258119,1.624774,0.11612509,-0.021058727,0.045925982,0.09708543,0.08883016,-0.036991775,0.23423678,0.13417006,-0.017748024,-0.0043601394,-0.05704905,0.024189174,-2.8447655e-05,0.020927712,0.002628488,0.027201787,-0.0012088865
2009-08-31,19.833061,19.519983,12.64809,8.520384,45.773,34.815395,39.473625,13.330722,76.88772,5.200946,12.856345,2.3955426,0.92751217,0.85289073,-0.34074545,6.771455,0.87841403,0.16762461,0.18157348,0.30241308,0.0703572,0.060598254,0.08889001,-2.1570203,2.3258119,1.624774,0.11612509,-0.021058727,0.045925982,0.097085394,0.088830106,-0.03699182,0.23423678,0.13417006,-0.017747961,-0.0043601394,-0.057049055,0.024189174,-2.8447655e-05,0.020927712,0.002628488,0.027201787,-0.0012088865
2009-09-01,19.833061,19.519983,12.64809,8.520384,45.773,34.815395,39.473625,13.330719,76.88772,5.2009454,12.856348,2.3955426,0.92751217,0.85289073,-0.34074545,6.771456,0.87841403,0.16762461,0.18157348,0.30241308,0.0703572,0.060598254,0.08889001,-2.1570203,2.3258119,1.624774,0.11612499,-0.021058716,0.045925982,0.097085394,0.08883016,-0.03699182,0.23423678,0.13417006,-0.017748088,-0.0043601375,-0.057049055,0.024189174,-2.8447655e-05,0.020927683,0.002628487,0.027201787,-0.0012088865
2009-09-02,19.833061,19.519983,12.64809,8.520384,45.773,34.81541,39.47362,13.330719,76.88772,5.2009454,12.856348,2.3955429,0.92751217,0.85289,-0.34074652,6.771456,0.87841403,0.1676246,0.18157348,0.30241308,0.0703572,0.060598254,0.08889001,-2.1570203,2.3258116,1.624774,0.11612499,-0.021058727,0.045925982,0.097085476,0.08883016,-0.03699182,0.23423678,0.13417006,-0.017748151,-0.0043601394,-0.05704905,0.024189174,-2.8447626e-05,0.020927683,0.0026284875,0.027201787,-0.0012088865
2009-09-03,19.833061,19.519983,12.648092,8.520384,45.773,34.81539,39.473625,13.330719,76.88768,5.200945,12.856348,2.3955429,0.92751217,0.85289073,-0.34074545,6.7714567,0.8784139,0.16762462,0.18157348,0.30241302,0.0703572,0.060598254,0.088890046,-2.1570203,2.3258119,1.624774,0.11612509,-0.021058738,0.045925982,0.097085394,0.088830106,-0.036991775,0.23423678,0.13417006,-0.017748024,-0.0043601375,-0.05704905,0.024189182,-2.8447655e-05,0.020927712,0.0026284861,0.027201787,-0.0012088865
2009-09-04,19.833061,19.519985,12.648092,8.520384,45.773,34.815395,39.473625,13.330719,76.88767,5.2009444,12.856348,2.3955429,0.92751217,0.8528904,-0.34074545,6.7714567,0.87841403,0.16762461,0.18157348,0.30241305,0.0703572,0.060598254,0.088890046,-2.1570203,2.3258119,1.624774,0.11612509,-0.021058727,0.045925982,0.09708542,0.08883016,-0.036991775,0.23423678,0.13417006,-0.017748088,-0.0043601394,-0.05704905,0.024189174,-2.8447655e-05,0.020927712,0.002628488,0.027201787,-0.0012088865
2009-09-05,19.833061,19.519985,12.64809,8.520384,45.773,34.81539,39.473625,13.330715,76.88768,5.2009444,12.856348,2.3955429,0.92751217,0.8528904,-0.34074545,6.771456,0.8784139,0.16762461,0.18157348,0.30241302,0.0703572,0.060598254,0.088890046,-2.1570203,2.325812,1.624774,0.11612509,-0.021058738,0.045925982,0.097085394,0.08883016,-0.036991775,0.23423678,0.13417006,-0.017748024,-0.0043601394,-0.057049055,0.02418916,-2.8447655e-05,0.020927697,0.0026284875,0.027201787,-0.0012088865
2009-09-06,19.833061,19.519985,12.64809,8.520384,45.773,34.81539,39.473625,13.330715,76.88768,5.2009444,12.856348,2.3955429,0.92751217,0.8528904,-0.34074545,6.7714567,0.8784139,0.16762462,0.18157348,0.30241302,0.0703572,0.060598254,0.088890046,-2.1570203,2.3258123,1.624774,0.11612509,-0.021058738,0.045925982,0.097085394,0.08883016,-0.036991775,0.23423678,0.13417006,-0.017747961,-0.0043601394,-0.057049055,0.024189174,-2.8447655e-05,0.020927697,0.0026284866,0.027201787,-0.0012088865
2009-09-07,19.833061,19.519985,12.648092,8.520384,45.773,34.81539,39.473625,13.330715,76.88768,5.2009454,12.856348,2.3955429,0.92751217,0.85289073,-0.34074545,6.771457,0.8784139,0.16762465,0.18157348,0.302413,0.0703572,0.060598254,0.08889008,-2.1570203,2.325812,1.624774,0.11612509,-0.021058738,0.04592599,0.09708537,0.08883016,-0.036991775,0.23423678,0.13417006,-0.017747961,-0.0043601375,-0.057049055,0.024189174,-2.8447685e-05,0.020927683,0.0026284857,0.027201787,-0.0012089014
2009-09-08,19.833065,19.519987,12.648092,8.520384,45.773,34.81539,39.473625,13.330715,76.88768,5.2009444,12.856348,2.3955429,0.92751217,0.8528904,-0.34074545,6.7714567,0.8784139,0.16762461,0.18157348,0.302413,0.0703572,0.060598254,0.088890046,-2.1570203,2.3258119,1.624774,0.11612509,-0.02105876,0.045925982,0.097085394,0.08883016,-0.036991775,0.23423678,0.13417006,-0.017747961,-0.0043601394,-0.057049055,0.024189167,-2.8447655e-05,0.020927697,0.0026284861,0.027201787,-0.0012088865
2009-09-09,19.833065,19.519987,12.648095,8.520384,45.773,34.8154,39.47362,13.330715,76.88768,5.200945,12.856348,2.3955426,0.92751217,0.8528904,-0.34074545,6.771457,0.87841403,0.16762461,0.18157348,0.302413,0.070357144,0.060598254,0.088890046,-2.1570203,2.3258119,1.624774,0.11612509,-0.02105876,0.045925982,0.097085394,0.08883016,-0.036991775,0.23423678,0.13417006,-0.017748024,-0.0043601375,-0.05704905,0.024189167,-2.8447655e-05,0.020927697,0.0026284852,0.027201787,-0.0012088865
2009-09-10,19.833065,19.519987,12.648092,8.520384,45.773,34.8154,39.473625,13.330719,76.88768,5.2009444,12.856348,2.3955426,0.92751217,0.8528904,-0.34074545,6.7714567,0.8784139,0.1676246,0.18157348,0.30241302,0.070357144,0.060598254,0.088890046,-2.1570203,2.3258119,1.624774,0.11612509,-0.021058727,0.045925975,0.097085394,0.08883016,-0.03699182,0.23423678,0.13417006,-0.017748024,-0.0043601394,-0.057049043,0.02418916,-2.8447655e-05,0.020927712,0.002628487,0.027201787,-0.0012088865
2009-09-11,19.833065,19.519987,12.648092,8.520384,45.773,34.815384,39.47363,13.330712,76.88766,5.2009444,12.856348,2.3955426,0.92751217,0.8528904,-0.34074545,6.7714567,0.8784139,0.16762462,0.18157348,0.30241296,0.070357144,0.060598254,0.08889008,-2.1570203,2.325812,1.624774,0.11612509,-0.02105876,0.04592599,0.09708537,0.08883016,-0.036991775,0.23423678,0.13417006,-0.017747961,-0.0043601375,-0.057049055,0.024189174,-2.8447685e-05,0.020927683,0.0026284857,0.027201787,-0.0012089014
2009-09-12,19.833065,19.519987,12.648092,8.520384,45.773,34.81539,39.473625,13.330712,76.88767,5.2009444,12.856348,2.3955426,0.92751217,0.8528904,-0.34074545,6.771458,0.8784139,0.16762461,0.18157348,0.30241296,0.070357144,0.060598254,0.088890046,-2.1570203,2.325812,1.624774,0.11612509,-0.02105876,0.04592599,0.09708542,0.08883016,-0.036991775,0.23423678,0.13417006,-0.017747961,-0.0043601375,-0.057049055,0.024189174,-2.8447655e-05,0.020927683,0.0026284852,0.027201772,-0.0012089014
2009-09-13,19.833065,19.519987,12.648092,8.520384,45.773,34.81539,39.47363,13.330709,76.88767,5.200944,12.856352,2.3955429,0.92751217,0.8528904,-0.34074545,6.771457,0.8784139,0.16762461,0.18157348,0.30241296,0.070357144,0.060598254,0.088890046,-2.1570203,2.3258123,1.624774,0.11612509,-0.02105876,0.04592599,0.09708542,0.088830106,-0.03699173,0.23423672,0.13417006,-0.017747898,-0.0043601375,-0.057049055,0.02418916,-2.8447655e-05,0.020927683,0.0026284857,0.027201757,-0.0012089014
2009-09-14,19.833065,19.519987,12.648092,8.520384,45.773045,34.81539,39.473625,13.330712,76.88767,5.2009444,12.856352,2.3955426,0.92751217,0.8528904,-0.34074545,6.771458,0.8784138,0.16762461,0.18157355,0.30241296,0.070357144,0.060598254,0.088890046,-2.1570203,2.3258123,1.6247737,0.11612499,-0.02105876,0.04592599,0.09708542,0.088830106,-0.036991775,0.23423678,0.13417006,-0.017747961,-0.0043601394,-0.05704905,0.024189174,-2.8447655e-05,0.020927697,0.0026284852,0.027201772,-0.0012088865
2009-09-15,19.833065,19.519987,12.648095,8.520384,45.773,34.81539,39.47363,13.330712,76.88766,5.2009444,12.856352,2.3955426,0.92751217,0.8528904,-0.34074545,6.7714567,0.8784139,0.16762462,0.18157348,0.30241296,0.070357144,0.060598254,0.08889008,-2.1570203,2.3258123,1.624774,0.11612509,-0.02105876,0.04592599,0.09708537,0.088830106,-0.036991775,0.23423678,0.13417006,-0.017747961,-0.0043601375,-0.057049055,0.024189174,-2.8447685e-05,0.020927683,0.0026284861,0.027201787,-0.0012089014
2009-09-16,19.833065,19.519987,12.648092,8.520384,45.773,34.81539,39.473625,13.330712,76.88767,5.200944,12.856352,2.3955426,0.92751163,0.8528904,-0.34074545,6.771458,0.8784138,0.1676246,0.18157348,0.302413,0.070357144,0.060598254,0.088890046,-2.1570203,2.325812,1.6247737,0.11612509,-0.02105876,0.045925982,0.09708542,0.08883016,-0.03699173,0.23423672,0.13417006,-0.017747961,-0.0043601394,-0.057049055,0.024189174,-2.8447626e-05,0.020927697,0.0026284861,0.027201772,-0.0012088865
