time,▶ -> ▶,▶ -> Create Fine,Create Fine -> Send Fine,Send Fine -> ■,■ -> ■,Send Fine -> Insert Fine Notification,Insert Fine Notification -> Add penalty,Add penalty -> Send for Credit Collection,Send for Credit Collection -> ■,Add penalty -> Payment,Payment -> ■,Insert Fine Notification -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Add penalty,Add penalty -> Send Appeal to Prefecture,Send Appeal to Prefecture -> ■,Create Fine -> Payment,Payment -> Payment,Add penalty -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Send Appeal to Prefecture,Payment -> Send for Credit Collection,Send Appeal to Prefecture -> Receive Result Appeal from Prefecture,Receive Result Appeal from Prefecture -> Notify Result Appeal to Offender,Notify Result Appeal to Offender -> Payment,Send Fine -> Payment,Insert Fine Notification -> Payment,Payment -> Add penalty,Payment -> Send Fine,Notify Result Appeal to Offender -> Appeal to Judge,Appeal to Judge -> ■,Send Appeal to Prefecture -> Add penalty,Add penalty -> Receive Result Appeal from Prefecture,Notify Result Appeal to Offender -> Send for Credit Collection,Insert Fine Notification -> Appeal to Judge,Appeal to Judge -> Add penalty,Send Fine -> Insert Date Appeal to Prefecture,Add penalty -> ■,Appeal to Judge -> Payment,Add penalty -> Appeal to Judge,Notify Result Appeal to Offender -> ■,▶ -> Send for Credit Collection,Receive Result Appeal from Prefecture -> ■,Payment -> Insert Fine Notification,▶ -> Payment
2009-09-17,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857386,0.4285714285714292,1.9285714285714195,0.5357142857142799,0.0,0.0,9.428571428571276,0.0,0.03571428571428503,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-18,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.64285714285739,0.4285714285714292,1.9285714285714195,0.5357142857142797,0.0,0.0,9.428571428571274,0.0,0.035714285714285025,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-19,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857391,0.4285714285714292,1.9285714285714195,0.5357142857142796,0.0,0.0,9.428571428571273,0.0,0.03571428571428502,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-20,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857393,0.4285714285714292,1.9285714285714195,0.5357142857142795,0.0,0.0,9.42857142857127,0.0,0.03571428571428501,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-21,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857395,0.4285714285714292,1.9285714285714195,0.5357142857142794,0.0,0.0,9.428571428571269,0.0,0.035714285714285,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-22,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857396,0.4285714285714292,1.9285714285714195,0.5357142857142793,0.0,0.0,9.428571428571265,0.0,0.03571428571428499,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-23,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857398,0.4285714285714292,1.9285714285714195,0.5357142857142791,0.0,0.0,9.428571428571264,0.0,0.035714285714284984,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-24,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.6428571428574,0.4285714285714292,1.9285714285714195,0.535714285714279,0.0,0.0,9.428571428571262,0.0,0.03571428571428498,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-25,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857403,0.4285714285714292,1.9285714285714195,0.5357142857142788,0.0,0.0,9.42857142857126,0.0,0.03571428571428497,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-26,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857405,0.4285714285714292,1.9285714285714195,0.5357142857142787,0.0,0.0,9.428571428571258,0.0,0.03571428571428496,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-27,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857407,0.4285714285714292,1.9285714285714195,0.5357142857142786,0.0,0.0,9.428571428571257,0.0,0.035714285714284956,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-28,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857409,0.4285714285714292,1.9285714285714195,0.5357142857142785,0.0,0.0,9.428571428571255,0.0,0.03571428571428494,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-29,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.64285714285741,0.4285714285714292,1.9285714285714195,0.5357142857142784,0.0,0.0,9.428571428571251,0.0,0.035714285714284935,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-30,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857412,0.4285714285714292,1.9285714285714195,0.5357142857142783,0.0,0.0,9.42857142857125,0.0,0.03571428571428493,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-01,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857414,0.4285714285714292,1.9285714285714195,0.5357142857142781,0.0,0.0,9.428571428571248,0.0,0.03571428571428492,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-02,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857418,0.4285714285714292,1.9285714285714195,0.5357142857142779,0.0,0.0,9.428571428571246,0.0,0.035714285714284914,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-03,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.64285714285742,0.4285714285714292,1.9285714285714195,0.5357142857142778,0.0,0.0,9.428571428571244,0.0,0.03571428571428491,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-04,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857421,0.4285714285714292,1.9285714285714195,0.5357142857142777,0.0,0.0,9.428571428571242,0.0,0.0357142857142849,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-05,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857423,0.4285714285714292,1.9285714285714195,0.5357142857142776,0.0,0.0,9.42857142857124,0.0,0.03571428571428489,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-06,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857425,0.4285714285714292,1.9285714285714195,0.5357142857142775,0.0,0.0,9.428571428571237,0.0,0.03571428571428488,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-07,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857427,0.4285714285714292,1.9285714285714195,0.5357142857142774,0.0,0.0,9.428571428571235,0.0,0.03571428571428487,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-08,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857428,0.4285714285714292,1.9285714285714195,0.5357142857142773,0.0,0.0,9.428571428571233,0.0,0.035714285714284866,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-09,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857432,0.4285714285714292,1.9285714285714195,0.535714285714277,0.0,0.0,9.428571428571232,0.0,0.03571428571428486,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-10,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857434,0.4285714285714292,1.9285714285714195,0.5357142857142769,0.0,0.0,9.42857142857123,0.0,0.03571428571428485,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-11,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857435,0.4285714285714292,1.9285714285714195,0.5357142857142768,0.0,0.0,9.428571428571228,0.0,0.035714285714284845,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-12,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857437,0.4285714285714292,1.9285714285714195,0.5357142857142767,0.0,0.0,9.428571428571226,0.0,0.03571428571428483,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-13,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857439,0.4285714285714292,1.9285714285714195,0.5357142857142766,0.0,0.0,9.428571428571223,0.0,0.035714285714284824,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-14,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.64285714285744,0.4285714285714292,1.9285714285714195,0.5357142857142765,0.0,0.0,9.428571428571221,0.0,0.03571428571428482,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-15,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857443,0.4285714285714292,1.9285714285714195,0.5357142857142764,0.0,0.0,9.42857142857122,0.0,0.03571428571428481,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-16,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857446,0.4285714285714292,1.9285714285714195,0.5357142857142762,0.0,0.0,9.428571428571217,0.0,0.0357142857142848,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-17,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857448,0.4285714285714292,1.9285714285714195,0.535714285714276,0.0,0.0,9.428571428571216,0.0,0.035714285714284796,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-18,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.64285714285745,0.4285714285714292,1.9285714285714195,0.5357142857142759,0.0,0.0,9.428571428571214,0.0,0.03571428571428479,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-19,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857451,0.4285714285714292,1.9285714285714195,0.5357142857142758,0.0,0.0,9.428571428571212,0.0,0.035714285714284776,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-20,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857453,0.4285714285714292,1.9285714285714195,0.5357142857142757,0.0,0.0,9.428571428571209,0.0,0.03571428571428477,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-21,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857455,0.4285714285714292,1.9285714285714195,0.5357142857142756,0.0,0.0,9.428571428571207,0.0,0.03571428571428476,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-22,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857457,0.4285714285714292,1.9285714285714195,0.5357142857142755,0.0,0.0,9.428571428571205,0.0,0.035714285714284755,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-23,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.64285714285746,0.4285714285714292,1.9285714285714195,0.5357142857142753,0.0,0.0,9.428571428571203,0.0,0.03571428571428475,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-24,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857462,0.4285714285714292,1.9285714285714195,0.5357142857142752,0.0,0.0,9.428571428571201,0.0,0.03571428571428474,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-25,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857464,0.4285714285714292,1.9285714285714195,0.535714285714275,0.0,0.0,9.4285714285712,0.0,0.035714285714284734,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-26,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857466,0.4285714285714292,1.9285714285714195,0.5357142857142749,0.0,0.0,9.428571428571198,0.0,0.03571428571428472,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-27,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857467,0.4285714285714292,1.9285714285714195,0.5357142857142748,0.0,0.0,9.428571428571194,0.0,0.03571428571428471,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-28,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.64285714285747,0.4285714285714292,1.9285714285714195,0.5357142857142747,0.0,0.0,9.428571428571193,0.0,0.035714285714284706,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-29,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857471,0.4285714285714292,1.9285714285714195,0.5357142857142746,0.0,0.0,9.42857142857119,0.0,0.0357142857142847,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-30,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857475,0.4285714285714292,1.9285714285714195,0.5357142857142744,0.0,0.0,9.428571428571189,0.0,0.03571428571428469,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-31,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857476,0.4285714285714292,1.9285714285714195,0.5357142857142743,0.0,0.0,9.428571428571187,0.0,0.035714285714284685,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-01,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857478,0.4285714285714292,1.9285714285714195,0.5357142857142742,0.0,0.0,9.428571428571185,0.0,0.03571428571428468,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-02,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.64285714285748,0.4285714285714292,1.9285714285714195,0.535714285714274,0.0,0.0,9.428571428571184,0.0,0.035714285714284665,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-03,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857482,0.4285714285714292,1.9285714285714195,0.5357142857142739,0.0,0.0,9.42857142857118,0.0,0.03571428571428466,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-04,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857483,0.4285714285714292,1.9285714285714195,0.5357142857142738,0.0,0.0,9.428571428571178,0.0,0.03571428571428465,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-05,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857485,0.4285714285714292,1.9285714285714195,0.5357142857142737,0.0,0.0,9.428571428571177,0.0,0.035714285714284644,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-06,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857489,0.4285714285714292,1.9285714285714195,0.5357142857142735,0.0,0.0,9.428571428571175,0.0,0.03571428571428464,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-07,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.64285714285749,0.4285714285714292,1.9285714285714195,0.5357142857142734,0.0,0.0,9.428571428571173,0.0,0.03571428571428463,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-08,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857492,0.4285714285714292,1.9285714285714195,0.5357142857142733,0.0,0.0,9.428571428571171,0.0,0.03571428571428462,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-09,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857494,0.4285714285714292,1.9285714285714195,0.5357142857142732,0.0,0.0,9.42857142857117,0.0,0.03571428571428461,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
